suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
main,word,observed,dqd,0.02,100.0,8,0.7286989465355873,0.053585073255638306,8
main,word,observed,dqd,0.05,1.0,2,0.7039603516459465,0.023223679357270478,8
main,word,observed,dqd,0.05,1.0,4,0.7055086940526962,0.02684205977658887,8
main,word,observed,dqd,0.05,1.0,8,0.7094108462333679,0.024871467496661488,8
main,word,observed,dqd,0.05,3.0,2,0.6572573855519295,0.018173447033610724,8
main,word,observed,dqd,0.05,3.0,4,0.6589293926954269,0.026108561045944625,8
main,word,observed,dqd,0.05,3.0,8,0.6646456569433212,0.021970063436745395,8
main,word,observed,dqd,0.05,10.0,2,0.6431492045521736,0.014978370023248552,8
main,word,observed,dqd,0.05,10.0,4,0.6452280059456825,0.028154232826348453,8
main,word,observed,dqd,0.05,10.0,8,0.6497232541441917,0.02604136744222458,8
main,word,observed,dqd,0.05,30.0,2,0.6824871674180031,0.01957532183920873,8
main,word,observed,dqd,0.05,30.0,4,0.6855448335409164,0.03415502796061086,8
main,word,observed,dqd,0.05,30.0,8,0.7020333930850029,0.04897733894949632,8
main,word,observed,dqd,0.05,100.0,2,0.938811644911766,0.1666537086457174,8
main,word,observed,dqd,0.05,100.0,4,0.9339439570903778,0.1274058830721327,8
main,word,observed,dqd,0.05,100.0,8,1.0909706577658653,0.3012558222577799,8
main,word,observed,dqd,0.1,1.0,2,0.7120583429932594,0.03969268079575326,8
main,word,observed,dqd,0.1,1.0,4,0.7150501683354378,0.04504636926765628,8
main,word,observed,dqd,0.1,1.0,8,0.7191246151924133,0.042454461064697684,8
main,word,observed,dqd,0.1,3.0,2,0.6695056557655334,0.03266761428485204,8
main,word,observed,dqd,0.1,3.0,4,0.6741853058338165,0.043097862223449405,8
main,word,observed,dqd,0.1,3.0,8,0.6801154538989067,0.0406204394323348,8
main,word,observed,dqd,0.1,10.0,2,0.6735953241586685,0.02405060705429882,8
main,word,observed,dqd,0.1,10.0,4,0.6793167963624,0.036637504986906246,8
main,word,observed,dqd,0.1,10.0,8,0.6910597756505013,0.050840377208941634,8
main,word,observed,dqd,0.1,30.0,2,0.7881511896848679,0.06939828821239734,8
main,word,observed,dqd,0.1,30.0,4,0.7803106233477592,0.06942661004242728,8
main,word,observed,dqd,0.1,30.0,8,0.8552083149552345,0.12149053389885944,8
main,word,observed,dqd,0.1,100.0,2,1.279546320438385,0.3219270297325603,8
main,word,observed,dqd,0.1,100.0,4,1.4193239137530327,0.41198087899266334,8
main,word,observed,dqd,0.1,100.0,8,1.9425350278615952,0.9742078051414466,8
main,word,observed,dqd,0.2,1.0,2,0.7338824048638344,0.07267299378544347,8
main,word,observed,dqd,0.2,1.0,4,0.7392465472221375,0.07769315061569079,8
main,word,observed,dqd,0.2,1.0,8,0.7438779398798943,0.07882674447364814,8
main,word,observed,dqd,0.2,3.0,2,0.7047016248106956,0.056621853506793385,8
main,word,observed,dqd,0.2,3.0,4,0.7127016484737396,0.06375803093600886,8
main,word,observed,dqd,0.2,3.0,8,0.7226489931344986,0.07576586935995523,8
main,word,observed,dqd,0.2,10.0,2,0.756696067750454,0.033921599320149855,8
main,word,observed,dqd,0.2,10.0,4,0.7531482130289078,0.05846607083699923,8
main,word,observed,dqd,0.2,10.0,8,0.7999475449323654,0.08160655410631487,8
main,word,observed,dqd,0.2,30.0,2,1.093836821615696,0.23279973587208377,8
main,word,observed,dqd,0.2,30.0,4,1.124560832977295,0.19912058565799326,8
main,word,observed,dqd,0.2,30.0,8,1.393927589058876,0.5592030450945163,8
main,word,observed,dqd,0.2,100.0,2,1.9644415974617004,0.7011017972192889,8
main,word,observed,dqd,0.2,100.0,4,2.147399365901947,0.8449907645079052,8
main,word,observed,dqd,0.2,100.0,8,3.0140954554080963,1.1245427262157008,8
main,word,observed,dqd,0.4,1.0,2,0.7995418384671211,0.12195680653300298,8
main,word,observed,dqd,0.4,1.0,4,0.8063880801200867,0.12549298869569275,8
main,word,observed,dqd,0.4,1.0,8,0.8161412701010704,0.13847601801000795,8
main,word,observed,dqd,0.4,3.0,2,0.7987603694200516,0.07812719609227892,8
main,word,observed,dqd,0.4,3.0,4,0.8030583783984184,0.0917600683183846,8
main,word,observed,dqd,0.4,3.0,8,0.8366110622882843,0.12322637609647248,8
main,word,observed,dqd,0.4,10.0,2,1.0466777086257935,0.15240026966970374,8
main,word,observed,dqd,0.4,10.0,4,1.0713970884680748,0.1628356060686226,8
main,word,observed,dqd,0.4,10.0,8,1.2343097925186157,0.3532075350774252,8
main,word,observed,dqd,0.4,30.0,2,1.6577537506818771,0.5072214216686668,8
main,word,observed,dqd,0.4,30.0,4,1.8662449270486832,0.7586711808506081,8
main,word,observed,dqd,0.4,30.0,8,2.562085598707199,1.0151351507204571,8
main,word,observed,dqd,0.4,100.0,2,2.542674481868744,0.8369607146478415,8
main,word,observed,dqd,0.4,100.0,4,3.0031700432300568,0.9782321526504285,8
main,word,observed,dqd,0.4,100.0,8,3.676383674144745,1.0561615123804025,8
main,word,observed,full_query_trace,0.02,1.0,4,0.7036861553788185,0.012452150097794778,8
main,word,observed,full_query_trace,0.02,3.0,4,0.6506510600447655,0.010307611617487158,8
main,word,observed,full_query_trace,0.02,10.0,4,0.6191745921969414,0.009086585657046295,8
main,word,observed,full_query_trace,0.02,30.0,4,0.62117850035429,0.012698823428742293,8
main,word,observed,full_query_trace,0.02,100.0,4,0.6747912168502808,0.03484250290321347,8
main,word,observed,full_query_trace,0.05,1.0,4,0.699529379606247,0.022957754460561468,8
main,word,observed,full_query_trace,0.05,3.0,4,0.649261549115181,0.019194970046576887,8
main,word,observed,full_query_trace,0.05,10.0,4,0.6302462667226791,0.01778130081395961,8
main,word,observed,full_query_trace,0.05,30.0,4,0.6593635901808739,0.02405655176969479,8
main,word,observed,full_query_trace,0.05,100.0,4,0.8036322444677353,0.042514894397001644,8
main,word,observed,full_query_trace,0.1,1.0,4,0.7074846401810646,0.03918714626474925,8
main,word,observed,full_query_trace,0.1,3.0,4,0.6616690829396248,0.03337406475584397,8
main,word,observed,full_query_trace,0.1,10.0,4,0.6586288511753082,0.027034455510960568,8
main,word,observed,full_query_trace,0.1,30.0,4,0.7323696836829185,0.03931896033742387,8
main,word,observed,full_query_trace,0.1,100.0,4,1.0812228322029114,0.12084758031051543,8
main,word,observed,full_query_trace,0.2,1.0,4,0.7293453812599182,0.0707962539653295,8
main,word,observed,full_query_trace,0.2,3.0,4,0.696064755320549,0.05519410810041451,8
main,word,observed,full_query_trace,0.2,10.0,4,0.7274025157094002,0.042050564149491744,8
main,word,observed,full_query_trace,0.2,30.0,4,0.9245061203837395,0.07458616425747161,8
main,word,observed,full_query_trace,0.2,100.0,4,1.6563845127820969,0.41563484773507686,8
main,word,observed,full_query_trace,0.4,1.0,4,0.7946301251649857,0.11935254394773805,8
main,word,observed,full_query_trace,0.4,3.0,4,0.7845488414168358,0.07925675245540845,8
main,word,observed,full_query_trace,0.4,10.0,4,0.9318834245204926,0.08175764746379588,8
main,word,observed,full_query_trace,0.4,30.0,4,1.4187233597040176,0.29965412603725305,8
main,word,observed,full_query_trace,0.4,100.0,4,2.999727338552475,0.8648037970599252,8
main,word,observed,query_moment_reference,0.02,1.0,4,0.7037740796804428,0.012335837439341323,8
main,word,observed,query_moment_reference,0.02,3.0,4,0.6506875529885292,0.010197659543534411,8
main,word,observed,query_moment_reference,0.02,10.0,4,0.6190767213702202,0.009089671542834589,8
main,word,observed,query_moment_reference,0.02,30.0,4,0.6209000647068024,0.012698189414686754,8
main,word,observed,query_moment_reference,0.02,100.0,4,0.6745528355240822,0.033884916751758955,8
main,word,observed,query_moment_reference,0.05,1.0,4,0.699552983045578,0.022852893120597878,8
main,word,observed,query_moment_reference,0.05,3.0,4,0.6491884663701057,0.019092995781003035,8
main,word,observed,query_moment_reference,0.05,10.0,4,0.629999577999115,0.017707382549512252,8
main,word,observed,query_moment_reference,0.05,30.0,4,0.6588271483778954,0.023065858212379765,8
main,word,observed,query_moment_reference,0.05,100.0,4,0.8033525198698044,0.038955540499499515,8
main,word,observed,query_moment_reference,0.1,1.0,4,0.7074278965592384,0.039033138844214374,8
main,word,observed,query_moment_reference,0.1,3.0,4,0.6614778488874435,0.03317733892221737,8
main,word,observed,query_moment_reference,0.1,10.0,4,0.6581952571868896,0.026489012850729986,8
main,word,observed,query_moment_reference,0.1,30.0,4,0.7318734750151634,0.03746037757828721,8
main,word,observed,query_moment_reference,0.1,100.0,4,1.0823015421628952,0.12950680364377912,8
main,word,observed,query_moment_reference,0.2,1.0,4,0.729206308722496,0.07054159942104206,8
main,word,observed,query_moment_reference,0.2,3.0,4,0.6956957504153252,0.05462867497870491,8
main,word,observed,query_moment_reference,0.2,10.0,4,0.7268356755375862,0.04077459363959833,8
main,word,observed,query_moment_reference,0.2,30.0,4,0.9251706972718239,0.07483620547102786,8
main,word,observed,query_moment_reference,0.2,100.0,4,1.6647265702486038,0.4243333454231045,8
main,word,observed,query_moment_reference,0.4,1.0,4,0.7943257540464401,0.1187877104266317,8
main,word,observed,query_moment_reference,0.4,3.0,4,0.783695638179779,0.07836101437830667,8
main,word,observed,query_moment_reference,0.4,10.0,4,0.9318261221051216,0.08004303329964157,8
main,word,observed,query_moment_reference,0.4,30.0,4,1.4227556884288788,0.317383363785274,8
main,word,observed,query_moment_reference,0.4,100.0,4,2.98746857047081,0.8660805476140099,8
main,word,observed,weighted_linear_reference,0.0,0.0,4,0.5394168951957,0.004221897651242478,8
main,word,uniform,plain,0.02,0.0,4,0.8054744899272919,0.002505157514071833,8
main,word,uniform,plain,0.05,0.0,4,0.8007296621799469,0.002340337442981487,8
main,word,uniform,plain,0.1,0.0,4,0.8072630017995834,0.003188742212463209,8
main,word,uniform,plain,0.2,0.0,4,0.829114519059658,0.008097464775685933,8
main,word,uniform,plain,0.4,0.0,4,0.8871101513504982,0.01586090484110194,8
main,word,uniform,write_diag,0.02,1.0,4,0.8040114268660545,0.002662554642559922,8
main,word,uniform,write_diag,0.02,3.0,4,0.8052209690213203,0.0027097449214739584,8
main,word,uniform,write_diag,0.02,10.0,4,0.8142944499850273,0.0032168792024784535,8
main,word,uniform,write_diag,0.02,30.0,4,0.8414758890867233,0.007063609639874227,8
main,word,uniform,write_diag,0.02,100.0,4,0.9652433767914772,0.02059301339264012,8
main,word,uniform,write_diag,0.05,1.0,4,0.8032044693827629,0.0021961630877981443,8
main,word,uniform,write_diag,0.05,3.0,4,0.8106428980827332,0.002784052337349629,8
main,word,uniform,write_diag,0.05,10.0,4,0.8375735282897949,0.006722091218708045,8
main,word,uniform,write_diag,0.05,30.0,4,0.9234287962317467,0.016273449104748414,8
main,word,uniform,write_diag,0.05,100.0,4,1.5275665819644928,0.05692189382003203,8
main,word,uniform,write_diag,0.1,1.0,4,0.8138599023222923,0.003869749879890089,8
main,word,uniform,write_diag,0.1,3.0,4,0.829950287938118,0.006147201089213449,8
main,word,uniform,write_diag,0.1,10.0,4,0.8904410973191261,0.013332229831526701,8
main,word,uniform,write_diag,0.1,30.0,4,1.1377921998500824,0.03315697575739181,8
main,word,uniform,write_diag,0.1,100.0,4,2.8387728333473206,0.19198399852364495,8
main,word,uniform,write_diag,0.2,1.0,4,0.8453255295753479,0.009623743062153644,8
main,word,uniform,write_diag,0.2,3.0,4,0.8812116757035255,0.013254319911090412,8
main,word,uniform,write_diag,0.2,10.0,4,1.0304438397288322,0.026885464549880892,8
main,word,uniform,write_diag,0.2,30.0,4,1.9756491035223007,0.12490064761232561,8
main,word,uniform,write_diag,0.2,100.0,4,3.682471811771393,0.21742504058513634,8
main,word,uniform,write_diag,0.4,1.0,4,0.924769788980484,0.017995281380377537,8
main,word,uniform,write_diag,0.4,3.0,4,1.0107446014881134,0.025255898741479668,8
main,word,uniform,write_diag,0.4,10.0,4,1.6074415892362595,0.057559142340522895,8
main,word,uniform,write_diag,0.4,30.0,4,3.526132255792618,0.20928385256785456,8
main,word,uniform,write_diag,0.4,100.0,4,3.694385915994644,0.22002592762968787,8
main,word,uniform,write_trace,0.02,1.0,2,0.8055984675884247,0.0028895244824962965,8
main,word,uniform,write_trace,0.02,1.0,4,0.805321104824543,0.002697149992906613,8
main,word,uniform,write_trace,0.02,1.0,8,0.804568849503994,0.0026451883669677562,8
main,word,uniform,write_trace,0.02,3.0,2,0.809624657034874,0.0033548495313270787,8
main,word,uniform,write_trace,0.02,3.0,4,0.8086504265666008,0.002696099866322256,8
main,word,uniform,write_trace,0.02,3.0,8,0.8069836422801018,0.002664848386091862,8
main,word,uniform,write_trace,0.02,10.0,2,0.8228211849927902,0.005496896658709627,8
main,word,uniform,write_trace,0.02,10.0,4,0.8207507058978081,0.003876962928128412,8
main,word,uniform,write_trace,0.02,10.0,8,0.8176546096801758,0.0036299872960321826,8
main,word,uniform,write_trace,0.02,30.0,2,0.8483428880572319,0.0100258161176808,8
main,word,uniform,write_trace,0.02,30.0,4,0.848796933889389,0.008657158444098355,8
main,word,uniform,write_trace,0.02,30.0,8,0.8490588068962097,0.005701232044680579,8
main,word,uniform,write_trace,0.02,100.0,2,0.948255643248558,0.03181394867537827,8
main,word,uniform,write_trace,0.02,100.0,4,0.9756223186850548,0.025680185496588716,8
main,word,uniform,write_trace,0.02,100.0,8,1.0059784278273582,0.04220796826792695,8
main,word,uniform,write_trace,0.05,1.0,2,0.8038886785507202,0.002463022276125694,8
main,word,uniform,write_trace,0.05,1.0,4,0.8041992634534836,0.001935529505724713,8
main,word,uniform,write_trace,0.05,1.0,8,0.8039080128073692,0.002045421887272174,8
main,word,uniform,write_trace,0.05,3.0,2,0.813034288585186,0.0038127755646856255,8
main,word,uniform,write_trace,0.05,3.0,4,0.8135715872049332,0.00290969460368733,8
main,word,uniform,write_trace,0.05,3.0,8,0.8128466010093689,0.002568012342596026,8
main,word,uniform,write_trace,0.05,10.0,2,0.8396900370717049,0.008812152940889153,8
main,word,uniform,write_trace,0.05,10.0,4,0.8425541147589684,0.007852830193840461,8
main,word,uniform,write_trace,0.05,10.0,8,0.8440193459391594,0.005190023079368514,8
main,word,uniform,write_trace,0.05,30.0,2,0.9090221375226974,0.02320993476902225,8
main,word,uniform,write_trace,0.05,30.0,4,0.9285954385995865,0.01735863173430112,8
main,word,uniform,write_trace,0.05,30.0,8,0.9469723105430603,0.021998290796949503,8
main,word,uniform,write_trace,0.05,100.0,2,1.3290668725967407,0.09055302062005634,8
main,word,uniform,write_trace,0.05,100.0,4,1.5174099951982498,0.12712912316061545,8
main,word,uniform,write_trace,0.05,100.0,8,1.765432134270668,0.24397425620358568,8
main,word,uniform,write_trace,0.1,1.0,2,0.8134014159440994,0.0035255361293831276,8
main,word,uniform,write_trace,0.1,1.0,4,0.8145634308457375,0.003638184255157864,8
main,word,uniform,write_trace,0.1,1.0,8,0.8148813545703888,0.003546270513198832,8
main,word,uniform,write_trace,0.1,3.0,2,0.8287829235196114,0.0065260182544387094,8
main,word,uniform,write_trace,0.1,3.0,4,0.8320937156677246,0.006388300911785562,8
main,word,uniform,write_trace,0.1,3.0,8,0.8337359726428986,0.004953902120597588,8
main,word,uniform,write_trace,0.1,10.0,2,0.8793816491961479,0.017388502873190603,8
main,word,uniform,write_trace,0.1,10.0,4,0.892993874847889,0.013941696051106144,8
main,word,uniform,write_trace,0.1,10.0,8,0.9042104035615921,0.011735262051251905,8
main,word,uniform,write_trace,0.1,30.0,2,1.0804245322942734,0.058943393613174334,8
main,word,uniform,write_trace,0.1,30.0,4,1.1539735943078995,0.05138444108819491,8
main,word,uniform,write_trace,0.1,30.0,8,1.2408463656902313,0.09933609577194646,8
main,word,uniform,write_trace,0.1,100.0,2,1.9240648746490479,0.14892074780119471,8
main,word,uniform,write_trace,0.1,100.0,4,2.387721538543701,0.24503673393727737,8
main,word,uniform,write_trace,0.1,100.0,8,2.993505746126175,0.4167184674114399,8
main,word,uniform,write_trace,0.2,1.0,2,0.8422857597470284,0.009414844790675472,8
main,word,uniform,write_trace,0.2,1.0,4,0.8455867096781731,0.00950816541646471,8
main,word,uniform,write_trace,0.2,1.0,8,0.8476457521319389,0.008687413981783328,8
main,word,uniform,write_trace,0.2,3.0,2,0.8717244192957878,0.015107110084737784,8
main,word,uniform,write_trace,0.2,3.0,4,0.8816308900713921,0.013151779445254303,8
main,word,uniform,write_trace,0.2,3.0,8,0.889140784740448,0.009702164232288805,8
main,word,uniform,write_trace,0.2,10.0,2,0.9971728473901749,0.038965255422168665,8
main,word,uniform,write_trace,0.2,10.0,4,1.0370753109455109,0.028037698257846407,8
main,word,uniform,write_trace,0.2,10.0,8,1.08228100836277,0.05538535629035285,8
main,word,uniform,write_trace,0.2,30.0,2,1.5345697849988937,0.10381154216048648,8
main,word,uniform,write_trace,0.2,30.0,4,1.833789423108101,0.19662098282394017,8
main,word,uniform,write_trace,0.2,30.0,8,2.2360759526491165,0.3568968256173975,8
main,word,uniform,write_trace,0.2,100.0,2,2.554011255502701,0.16275935911260622,8
main,word,uniform,write_trace,0.2,100.0,4,3.2309706807136536,0.21630408552241392,8
main,word,uniform,write_trace,0.2,100.0,8,3.598066598176956,0.23396975505450776,8
main,word,uniform,write_trace,0.4,1.0,2,0.9156261906027794,0.018693811780837875,8
main,word,uniform,write_trace,0.4,1.0,4,0.92350784689188,0.01681845313508513,8
main,word,uniform,write_trace,0.4,1.0,8,0.9298422858119011,0.013745098336490685,8
main,word,uniform,write_trace,0.4,3.0,2,0.9835042655467987,0.028997294198386852,8
main,word,uniform,write_trace,0.4,3.0,4,1.0088307410478592,0.021669432163941092,8
main,word,uniform,write_trace,0.4,3.0,8,1.0345859080553055,0.029159817774710998,8
main,word,uniform,write_trace,0.4,10.0,2,1.3676265478134155,0.07291574738514232,8
main,word,uniform,write_trace,0.4,10.0,4,1.5721545666456223,0.12333174463504447,8
main,word,uniform,write_trace,0.4,10.0,8,1.835504800081253,0.24610035205264255,8
main,word,uniform,write_trace,0.4,30.0,2,2.238655239343643,0.14538290883051938,8
main,word,uniform,write_trace,0.4,30.0,4,2.893532395362854,0.27049132145911015,8
main,word,uniform,write_trace,0.4,30.0,8,3.3941811323165894,0.2983011934801861,8
main,word,uniform,write_trace,0.4,100.0,2,3.0763457119464874,0.2531240875223266,8
main,word,uniform,write_trace,0.4,100.0,4,3.5795022547245026,0.19122564576993628,8
main,word,uniform,write_trace,0.4,100.0,8,3.690135270357132,0.2164981824988296,8
main,word,uniform,dqd,0.02,1.0,2,0.8056813552975655,0.0027755532393723657,8
main,word,uniform,dqd,0.02,1.0,4,0.8053386360406876,0.0026893954857340184,8
main,word,uniform,dqd,0.02,1.0,8,0.8046383187174797,0.002642068254820095,8
main,word,uniform,dqd,0.02,3.0,2,0.8098571002483368,0.003532687949468478,8
main,word,uniform,dqd,0.02,3.0,4,0.8086626306176186,0.0028785891701923554,8
main,word,uniform,dqd,0.02,3.0,8,0.8071220070123672,0.002655586637566174,8
main,word,uniform,dqd,0.02,10.0,2,0.8230754658579826,0.006204640099117174,8
main,word,uniform,dqd,0.02,10.0,4,0.8205816149711609,0.00443368210448498,8
main,word,uniform,dqd,0.02,10.0,8,0.8178719729185104,0.003940899482059346,8
main,word,uniform,dqd,0.02,30.0,2,0.8486326634883881,0.010186730996626515,8
main,word,uniform,dqd,0.02,30.0,4,0.8477086871862411,0.008510741159081847,8
main,word,uniform,dqd,0.02,30.0,8,0.8489870131015778,0.0054531330338584835,8
main,word,uniform,dqd,0.02,100.0,2,0.9505487158894539,0.02865774671944713,8
main,word,uniform,dqd,0.02,100.0,4,0.9700657352805138,0.02365866967900304,8
main,word,uniform,dqd,0.02,100.0,8,1.0045412927865982,0.04345552835507503,8
main,word,uniform,dqd,0.05,1.0,2,0.8040086552500725,0.0024824843141433035,8
main,word,uniform,dqd,0.05,1.0,4,0.8042403683066368,0.002134839964737036,8
main,word,uniform,dqd,0.05,1.0,8,0.8039763644337654,0.0020852293378097234,8
main,word,uniform,dqd,0.05,3.0,2,0.8133280575275421,0.003878395154574492,8
main,word,uniform,dqd,0.05,3.0,4,0.8135401457548141,0.003398990875834236,8
main,word,uniform,dqd,0.05,3.0,8,0.8129480481147766,0.0027316983383731744,8
main,word,uniform,dqd,0.05,10.0,2,0.8402227908372879,0.00852672472238902,8
main,word,uniform,dqd,0.05,10.0,4,0.841721884906292,0.007974514616644942,8
main,word,uniform,dqd,0.05,10.0,8,0.8438354134559631,0.004767351182255726,8
main,word,uniform,dqd,0.05,30.0,2,0.9105080291628838,0.0220006321777126,8
main,word,uniform,dqd,0.05,30.0,4,0.9247945249080658,0.01785020189053581,8
main,word,uniform,dqd,0.05,30.0,8,0.9457636326551437,0.02063391259429474,8
main,word,uniform,dqd,0.05,100.0,2,1.3460681587457657,0.06872445873917526,8
main,word,uniform,dqd,0.05,100.0,4,1.487573578953743,0.13238615145543134,8
main,word,uniform,dqd,0.05,100.0,8,1.752345472574234,0.2651147714992942,8
main,word,uniform,dqd,0.1,1.0,2,0.813642792403698,0.003418862791605284,8
main,word,uniform,dqd,0.1,1.0,4,0.8145617619156837,0.0037993707633762236,8
main,word,uniform,dqd,0.1,1.0,8,0.814895898103714,0.003590400783149879,8
main,word,uniform,dqd,0.1,3.0,2,0.829319640994072,0.006054039515441178,8
main,word,uniform,dqd,0.1,3.0,4,0.8317447975277901,0.0066422073990741685,8
main,word,uniform,dqd,0.1,3.0,8,0.8335599452257156,0.004700280031815241,8
main,word,uniform,dqd,0.1,10.0,2,0.8804381638765335,0.01659032676124284,8
main,word,uniform,dqd,0.1,10.0,4,0.8908454179763794,0.014732989127026546,8
main,word,uniform,dqd,0.1,10.0,8,0.9032036885619164,0.008236728842190908,8
main,word,uniform,dqd,0.1,30.0,2,1.0919401198625565,0.05014733838045245,8
main,word,uniform,dqd,0.1,30.0,4,1.146756425499916,0.05517658897974599,8
main,word,uniform,dqd,0.1,30.0,8,1.2331761121749878,0.10378156586402038,8
main,word,uniform,dqd,0.1,100.0,2,1.9239946156740189,0.06313581076385687,8
main,word,uniform,dqd,0.1,100.0,4,2.35917991399765,0.23056506413084996,8
main,word,uniform,dqd,0.1,100.0,8,2.96086049079895,0.4458890460755705,8
main,word,uniform,dqd,0.2,1.0,2,0.8426840901374817,0.009140987420294894,8
main,word,uniform,dqd,0.2,1.0,4,0.8453664258122444,0.00962399751284994,8
main,word,uniform,dqd,0.2,1.0,8,0.8473981767892838,0.00832954173348757,8
main,word,uniform,dqd,0.2,3.0,2,0.8725592792034149,0.01436525905394049,8
main,word,uniform,dqd,0.2,3.0,4,0.8805460035800934,0.013675286751082524,8
main,word,uniform,dqd,0.2,3.0,8,0.8882847428321838,0.006880368244140476,8
main,word,uniform,dqd,0.2,10.0,2,1.0013702511787415,0.035878415462071676,8
main,word,uniform,dqd,0.2,10.0,4,1.032346673309803,0.026133631684782544,8
main,word,uniform,dqd,0.2,10.0,8,1.078891709446907,0.05692555477731361,8
main,word,uniform,dqd,0.2,30.0,2,1.5422699451446533,0.0728347341466129,8
main,word,uniform,dqd,0.2,30.0,4,1.804310455918312,0.19579739796058865,8
main,word,uniform,dqd,0.2,30.0,8,2.226191967725754,0.3671759355456394,8
main,word,uniform,dqd,0.2,100.0,2,2.5877499878406525,0.1651986431500242,8
main,word,uniform,dqd,0.2,100.0,4,3.207423061132431,0.23433843941343305,8
main,word,uniform,dqd,0.2,100.0,8,3.585299402475357,0.25215550015591404,8
main,word,uniform,dqd,0.4,1.0,2,0.9163405448198318,0.018402228050432606,8
main,word,uniform,dqd,0.4,1.0,4,0.9228502213954926,0.017173132702113514,8
main,word,uniform,dqd,0.4,1.0,8,0.929151862859726,0.012311813981143574,8
main,word,uniform,dqd,0.4,3.0,2,0.9862882792949677,0.02789850877807667,8
main,word,uniform,dqd,0.4,3.0,4,1.0062588825821877,0.020543955211105105,8
main,word,uniform,dqd,0.4,3.0,8,1.0322824716567993,0.027849465548988157,8
main,word,uniform,dqd,0.4,10.0,2,1.3810978829860687,0.05440231282155575,8
main,word,uniform,dqd,0.4,10.0,4,1.5478447079658508,0.1354233304614764,8
main,word,uniform,dqd,0.4,10.0,8,1.820943295955658,0.26302348115955865,8
main,word,uniform,dqd,0.4,30.0,2,2.2553640604019165,0.11150393020164702,8
main,word,uniform,dqd,0.4,30.0,4,2.865158826112747,0.2750524003814147,8
main,word,uniform,dqd,0.4,30.0,8,3.379686415195465,0.3226111671935135,8
main,word,uniform,dqd,0.4,100.0,2,3.0840474367141724,0.2790075046637011,8
main,word,uniform,dqd,0.4,100.0,4,3.5848007202148438,0.17919194390253962,8
main,word,uniform,dqd,0.4,100.0,8,3.687671273946762,0.21520580150552257,8
main,word,uniform,full_query_trace,0.02,1.0,4,0.8042327836155891,0.002605922864961126,8
main,word,uniform,full_query_trace,0.02,3.0,4,0.8060624077916145,0.0024934315780804537,8
main,word,uniform,full_query_trace,0.02,10.0,4,0.8158717527985573,0.003129623167075501,8
main,word,uniform,full_query_trace,0.02,30.0,4,0.846801720559597,0.007267142604558796,8
main,word,uniform,full_query_trace,0.02,100.0,4,1.0031535550951958,0.027638839165736166,8
main,word,uniform,full_query_trace,0.05,1.0,4,0.8038574159145355,0.0020177148103911486,8
main,word,uniform,full_query_trace,0.05,3.0,4,0.8124563544988632,0.0028106766853967092,8
main,word,uniform,full_query_trace,0.05,10.0,4,0.8427606374025345,0.007196252128021869,8
main,word,uniform,full_query_trace,0.05,30.0,4,0.9452400580048561,0.019430061499875258,8
main,word,uniform,full_query_trace,0.05,100.0,4,1.7251401394605637,0.09288030007346827,8
main,word,uniform,full_query_trace,0.1,1.0,4,0.815032072365284,0.004007953275447187,8
main,word,uniform,full_query_trace,0.1,3.0,4,0.833605095744133,0.00670789565847839,8
main,word,uniform,full_query_trace,0.1,10.0,4,0.903216041624546,0.015063858685290043,8
main,word,uniform,full_query_trace,0.1,30.0,4,1.2261273860931396,0.04949347892179894,8
main,word,uniform,full_query_trace,0.1,100.0,4,3.217093378305435,0.20609650262994214,8
main,word,uniform,full_query_trace,0.2,1.0,4,0.8478680998086929,0.010114921215778127,8
main,word,uniform,full_query_trace,0.2,3.0,4,0.8890785798430443,0.014432008190089274,8
main,word,uniform,full_query_trace,0.2,10.0,4,1.0790199637413025,0.033545485219018414,8
main,word,uniform,full_query_trace,0.2,30.0,4,2.2702118158340454,0.17361040880836678,8
main,word,uniform,full_query_trace,0.2,100.0,4,3.6928175389766693,0.2177396255279389,8
main,word,uniform,full_query_trace,0.4,1.0,4,0.9301422461867332,0.01835266172503879,8
main,word,uniform,full_query_trace,0.4,3.0,4,1.033693179488182,0.0270208003685103,8
main,word,uniform,full_query_trace,0.4,10.0,4,1.80675907433033,0.0950500521572197,8
main,word,uniform,full_query_trace,0.4,30.0,4,3.6399450600147247,0.20795011618102704,8
main,word,uniform,full_query_trace,0.4,100.0,4,3.6944020986557007,0.22002869313503584,8
main,word,uniform,query_moment_reference,0.02,1.0,4,0.8043023720383644,0.002613923650307606,8
main,word,uniform,query_moment_reference,0.02,3.0,4,0.8060251176357269,0.0025581657949525697,8
main,word,uniform,query_moment_reference,0.02,10.0,4,0.8156331926584244,0.0033724026116072367,8
main,word,uniform,query_moment_reference,0.02,30.0,4,0.8462609499692917,0.007958850771877041,8
main,word,uniform,query_moment_reference,0.02,100.0,4,0.9991712495684624,0.02719529735190701,8
main,word,uniform,query_moment_reference,0.05,1.0,4,0.803778737783432,0.002110294917802171,8
main,word,uniform,query_moment_reference,0.05,3.0,4,0.8122311607003212,0.0030073173992897335,8
main,word,uniform,query_moment_reference,0.05,10.0,4,0.8422441557049751,0.007732498650790336,8
main,word,uniform,query_moment_reference,0.05,30.0,4,0.942998044192791,0.02060614114141274,8
main,word,uniform,query_moment_reference,0.05,100.0,4,1.7126237750053406,0.08349326116795779,8
