suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,module,alpha_0.75,write_trace,0.05,100.0,4,2.4348150193691254,0.6910760330197804,8
robustness,module,alpha_0.75,write_trace,0.05,100.0,8,3.050112098455429,0.8542387718181848,8
robustness,module,alpha_0.75,write_trace,0.1,1.0,2,0.7809090986847878,0.0687242051447661,8
robustness,module,alpha_0.75,write_trace,0.1,1.0,4,0.7945524901151657,0.06927187961244895,8
robustness,module,alpha_0.75,write_trace,0.1,1.0,8,0.812821090221405,0.07999185065690698,8
robustness,module,alpha_0.75,write_trace,0.1,3.0,2,0.7531595900654793,0.09060318647338363,8
robustness,module,alpha_0.75,write_trace,0.1,3.0,4,0.7759573608636856,0.09763106291216724,8
robustness,module,alpha_0.75,write_trace,0.1,3.0,8,0.8065754100680351,0.12110391320712667,8
robustness,module,alpha_0.75,write_trace,0.1,10.0,2,0.8546984493732452,0.16975557970705252,8
robustness,module,alpha_0.75,write_trace,0.1,10.0,4,0.9062271416187286,0.19406303493759813,8
robustness,module,alpha_0.75,write_trace,0.1,10.0,8,0.9528428614139557,0.21673983690482473,8
robustness,module,alpha_0.75,write_trace,0.1,30.0,2,1.397534817457199,0.3096731516815534,8
robustness,module,alpha_0.75,write_trace,0.1,30.0,4,1.6909906268119812,0.4609439390160864,8
robustness,module,alpha_0.75,write_trace,0.1,30.0,8,2.0109075605869293,0.4440125121782618,8
robustness,module,alpha_0.75,write_trace,0.1,100.0,2,2.285799264907837,0.5052735652106012,8
robustness,module,alpha_0.75,write_trace,0.1,100.0,4,3.6022390723228455,0.9238054897639653,8
robustness,module,alpha_0.75,write_trace,0.1,100.0,8,4.277816832065582,0.6148424381731037,8
robustness,module,alpha_0.75,write_trace,0.2,1.0,2,0.8291816264390945,0.13616230553945957,8
robustness,module,alpha_0.75,write_trace,0.2,1.0,4,0.8428359404206276,0.1370732364390182,8
robustness,module,alpha_0.75,write_trace,0.2,1.0,8,0.8621813654899597,0.1506244862645309,8
robustness,module,alpha_0.75,write_trace,0.2,3.0,2,0.8526825159788132,0.17503691238214727,8
robustness,module,alpha_0.75,write_trace,0.2,3.0,4,0.8822466135025024,0.18315538097774275,8
robustness,module,alpha_0.75,write_trace,0.2,3.0,8,0.9180398881435394,0.20517454310671135,8
robustness,module,alpha_0.75,write_trace,0.2,10.0,2,1.1905280202627182,0.252781216550837,8
robustness,module,alpha_0.75,write_trace,0.2,10.0,4,1.3449301272630692,0.33285022023642646,8
robustness,module,alpha_0.75,write_trace,0.2,10.0,8,1.5072602778673172,0.3397319534937723,8
robustness,module,alpha_0.75,write_trace,0.2,30.0,2,1.9041815996170044,0.4725759267973268,8
robustness,module,alpha_0.75,write_trace,0.2,30.0,4,2.8956423550844193,0.7295792498185159,8
robustness,module,alpha_0.75,write_trace,0.2,30.0,8,3.7044620513916016,0.8190541330446792,8
robustness,module,alpha_0.75,write_trace,0.2,100.0,2,3.2218437790870667,0.5146629707277243,8
robustness,module,alpha_0.75,write_trace,0.2,100.0,4,4.139608860015869,0.4498910223921092,8
robustness,module,alpha_0.75,write_trace,0.2,100.0,8,4.52609384059906,0.44365134750435736,8
robustness,module,alpha_0.75,write_trace,0.4,1.0,2,0.9564495608210564,0.23431045209220042,8
robustness,module,alpha_0.75,write_trace,0.4,1.0,4,0.973943866789341,0.23355535323122334,8
robustness,module,alpha_0.75,write_trace,0.4,1.0,8,0.9963258802890778,0.24391731068575215,8
robustness,module,alpha_0.75,write_trace,0.4,3.0,2,1.0836926326155663,0.27864947982366256,8
robustness,module,alpha_0.75,write_trace,0.4,3.0,4,1.162397027015686,0.3156177669796944,8
robustness,module,alpha_0.75,write_trace,0.4,3.0,8,1.2275740802288055,0.30338998454273614,8
robustness,module,alpha_0.75,write_trace,0.4,10.0,2,1.7089942395687103,0.3861401401454066,8
robustness,module,alpha_0.75,write_trace,0.4,10.0,4,2.489482417702675,0.6558643772779261,8
robustness,module,alpha_0.75,write_trace,0.4,10.0,8,3.1193417608737946,0.8104186124580802,8
robustness,module,alpha_0.75,write_trace,0.4,30.0,2,2.671142876148224,0.5112861108910304,8
robustness,module,alpha_0.75,write_trace,0.4,30.0,4,3.8676489293575287,0.7024555945128061,8
robustness,module,alpha_0.75,write_trace,0.4,30.0,8,4.469920486211777,0.4835944193677673,8
robustness,module,alpha_0.75,write_trace,0.4,100.0,2,3.7907975018024445,0.3342276782902806,8
robustness,module,alpha_0.75,write_trace,0.4,100.0,4,4.543229520320892,0.39059685824186896,8
robustness,module,alpha_0.75,write_trace,0.4,100.0,8,4.558407545089722,0.4288105183087802,8
robustness,module,alpha_0.75,dqd,0.02,1.0,2,0.7407562434673309,0.011097909467119952,8
robustness,module,alpha_0.75,dqd,0.02,1.0,4,0.7405697256326675,0.017012885299996762,8
robustness,module,alpha_0.75,dqd,0.02,1.0,8,0.7473306581377983,0.016568204767762683,8
robustness,module,alpha_0.75,dqd,0.02,3.0,2,0.680232472717762,0.010314746298349723,8
robustness,module,alpha_0.75,dqd,0.02,3.0,4,0.6837680041790009,0.01791317668291938,8
robustness,module,alpha_0.75,dqd,0.02,3.0,8,0.691092424094677,0.019512488894279627,8
robustness,module,alpha_0.75,dqd,0.02,10.0,2,0.655327245593071,0.01371622664299654,8
robustness,module,alpha_0.75,dqd,0.02,10.0,4,0.6643477380275726,0.02667064785023881,8
robustness,module,alpha_0.75,dqd,0.02,10.0,8,0.6681069731712341,0.02884351503688757,8
robustness,module,alpha_0.75,dqd,0.02,30.0,2,0.6796686053276062,0.03296733040898242,8
robustness,module,alpha_0.75,dqd,0.02,30.0,4,0.7051935493946075,0.0673490106789377,8
robustness,module,alpha_0.75,dqd,0.02,30.0,8,0.7037190571427345,0.06432093723431216,8
robustness,module,alpha_0.75,dqd,0.02,100.0,2,0.8550486788153648,0.11286786133533824,8
robustness,module,alpha_0.75,dqd,0.02,100.0,4,0.9861280545592308,0.22603835985467305,8
robustness,module,alpha_0.75,dqd,0.02,100.0,8,0.9559303820133209,0.1655973837092742,8
robustness,module,alpha_0.75,dqd,0.05,1.0,2,0.7547022551298141,0.02917738409498601,8
robustness,module,alpha_0.75,dqd,0.05,1.0,4,0.7560706362128258,0.03554376439201644,8
robustness,module,alpha_0.75,dqd,0.05,1.0,8,0.7619081884622574,0.036786955024742184,8
robustness,module,alpha_0.75,dqd,0.05,3.0,2,0.6969622895121574,0.028309366716586015,8
robustness,module,alpha_0.75,dqd,0.05,3.0,4,0.7047447934746742,0.03882680614013337,8
robustness,module,alpha_0.75,dqd,0.05,3.0,8,0.7100904881954193,0.0418391179922074,8
robustness,module,alpha_0.75,dqd,0.05,10.0,2,0.6883332878351212,0.04499256963752304,8
robustness,module,alpha_0.75,dqd,0.05,10.0,4,0.7131503820419312,0.07214453684912454,8
robustness,module,alpha_0.75,dqd,0.05,10.0,8,0.7132726162672043,0.07234622900664708,8
robustness,module,alpha_0.75,dqd,0.05,30.0,2,0.7919179648160934,0.10250283065901115,8
robustness,module,alpha_0.75,dqd,0.05,30.0,4,0.8768057748675346,0.17566556073726147,8
robustness,module,alpha_0.75,dqd,0.05,30.0,8,0.8675604164600372,0.14607841644698225,8
robustness,module,alpha_0.75,dqd,0.05,100.0,2,1.378501057624817,0.21496528464908773,8
robustness,module,alpha_0.75,dqd,0.05,100.0,4,1.507990226149559,0.3589132152049594,8
robustness,module,alpha_0.75,dqd,0.05,100.0,8,1.5754503011703491,0.3788686368927687,8
robustness,module,alpha_0.75,dqd,0.1,1.0,2,0.7724584415555,0.057704420752520115,8
robustness,module,alpha_0.75,dqd,0.1,1.0,4,0.7762102782726288,0.06401133901681637,8
robustness,module,alpha_0.75,dqd,0.1,1.0,8,0.7807365357875824,0.06666187590239228,8
robustness,module,alpha_0.75,dqd,0.1,3.0,2,0.7245901748538017,0.06471092830647812,8
robustness,module,alpha_0.75,dqd,0.1,3.0,4,0.740193322300911,0.08011229999585498,8
robustness,module,alpha_0.75,dqd,0.1,3.0,8,0.7426377683877945,0.08307126999034797,8
robustness,module,alpha_0.75,dqd,0.1,10.0,2,0.7625601440668106,0.10058201178910572,8
robustness,module,alpha_0.75,dqd,0.1,10.0,4,0.8162450566887856,0.14313966919618015,8
robustness,module,alpha_0.75,dqd,0.1,10.0,8,0.8137884065508842,0.13485779120251953,8
robustness,module,alpha_0.75,dqd,0.1,30.0,2,1.0594321861863136,0.16449397214264674,8
robustness,module,alpha_0.75,dqd,0.1,30.0,4,1.208807848393917,0.2706532283787416,8
robustness,module,alpha_0.75,dqd,0.1,30.0,8,1.2030160427093506,0.24609563281792238,8
robustness,module,alpha_0.75,dqd,0.1,100.0,2,1.789698913693428,0.3544183107956384,8
robustness,module,alpha_0.75,dqd,0.1,100.0,4,2.279968500137329,0.6525507329027759,8
robustness,module,alpha_0.75,dqd,0.1,100.0,8,2.500395104289055,0.7087775335783617,8
robustness,module,alpha_0.75,dqd,0.2,1.0,2,0.8124892711639404,0.1180065278246845,8
robustness,module,alpha_0.75,dqd,0.2,1.0,4,0.8215551376342773,0.1263218127510848,8
robustness,module,alpha_0.75,dqd,0.2,1.0,8,0.8232663497328758,0.12831931445309494,8
robustness,module,alpha_0.75,dqd,0.2,3.0,2,0.7983699142932892,0.13101299835919536,8
robustness,module,alpha_0.75,dqd,0.2,3.0,4,0.8298164159059525,0.1526864521824125,8
robustness,module,alpha_0.75,dqd,0.2,3.0,8,0.8278805613517761,0.15303337137729192,8
robustness,module,alpha_0.75,dqd,0.2,10.0,2,0.9740684106945992,0.18374061218512835,8
robustness,module,alpha_0.75,dqd,0.2,10.0,4,1.08663110435009,0.2672920797075185,8
robustness,module,alpha_0.75,dqd,0.2,10.0,8,1.0666590631008148,0.23145666975138693,8
robustness,module,alpha_0.75,dqd,0.2,30.0,2,1.5430836379528046,0.28283907600997443,8
robustness,module,alpha_0.75,dqd,0.2,30.0,4,1.7934361547231674,0.5248756583082167,8
robustness,module,alpha_0.75,dqd,0.2,30.0,8,1.934575080871582,0.544495793951339,8
robustness,module,alpha_0.75,dqd,0.2,100.0,2,2.4203165024518967,0.4246231917557577,8
robustness,module,alpha_0.75,dqd,0.2,100.0,4,3.2180119156837463,0.49552816379144377,8
robustness,module,alpha_0.75,dqd,0.2,100.0,8,3.6613259315490723,0.7291775990662066,8
robustness,module,alpha_0.75,dqd,0.4,1.0,2,0.923599548637867,0.20845833027060065,8
robustness,module,alpha_0.75,dqd,0.4,1.0,4,0.9418094903230667,0.21803233467710986,8
robustness,module,alpha_0.75,dqd,0.4,1.0,8,0.9386741518974304,0.21886333090550417,8
robustness,module,alpha_0.75,dqd,0.4,3.0,2,0.9843915328383446,0.23482428511692036,8
robustness,module,alpha_0.75,dqd,0.4,3.0,4,1.0426464527845383,0.2733924820114812,8
robustness,module,alpha_0.75,dqd,0.4,3.0,8,1.033239133656025,0.2544831675213393,8
robustness,module,alpha_0.75,dqd,0.4,10.0,2,1.448140799999237,0.2840392910157881,8
robustness,module,alpha_0.75,dqd,0.4,10.0,4,1.622018814086914,0.4170418193872315,8
robustness,module,alpha_0.75,dqd,0.4,10.0,8,1.7170028537511826,0.43290952382286646,8
robustness,module,alpha_0.75,dqd,0.4,30.0,2,2.078466698527336,0.38410275265444566,8
robustness,module,alpha_0.75,dqd,0.4,30.0,4,2.823932856321335,0.5016698666455767,8
robustness,module,alpha_0.75,dqd,0.4,30.0,8,3.0850276052951813,0.7655431322011272,8
robustness,module,alpha_0.75,dqd,0.4,100.0,2,3.3188809156417847,0.5992155339450632,8
robustness,module,alpha_0.75,dqd,0.4,100.0,4,4.117809534072876,0.541001881806514,8
robustness,module,alpha_0.75,dqd,0.4,100.0,8,4.3359575271606445,0.3996035283929796,8
robustness,module,alpha_0.75,full_query_trace,0.02,1.0,4,0.7406159043312073,0.015233840994067323,8
robustness,module,alpha_0.75,full_query_trace,0.02,3.0,4,0.6819291710853577,0.01515045508854262,8
robustness,module,alpha_0.75,full_query_trace,0.02,10.0,4,0.6570402979850769,0.020837933787571053,8
robustness,module,alpha_0.75,full_query_trace,0.02,30.0,4,0.6834792569279671,0.04871912431977663,8
robustness,module,alpha_0.75,full_query_trace,0.02,100.0,4,0.903493769466877,0.1491612397524005,8
robustness,module,alpha_0.75,full_query_trace,0.05,1.0,4,0.7553269788622856,0.03364690127432539,8
robustness,module,alpha_0.75,full_query_trace,0.05,3.0,4,0.7000536918640137,0.035016956151797986,8
robustness,module,alpha_0.75,full_query_trace,0.05,10.0,4,0.6957715898752213,0.05845434675208736,8
robustness,module,alpha_0.75,full_query_trace,0.05,30.0,4,0.822823666036129,0.13191674257663702,8
robustness,module,alpha_0.75,full_query_trace,0.05,100.0,4,1.2905280888080597,0.2728776903441088,8
robustness,module,alpha_0.75,full_query_trace,0.1,1.0,4,0.7736967504024506,0.06235256177683479,8
robustness,module,alpha_0.75,full_query_trace,0.1,3.0,4,0.7304492369294167,0.07377114698350684,8
robustness,module,alpha_0.75,full_query_trace,0.1,10.0,4,0.7836279571056366,0.11929609464043557,8
robustness,module,alpha_0.75,full_query_trace,0.1,30.0,4,1.1098186746239662,0.23834932502019848,8
robustness,module,alpha_0.75,full_query_trace,0.1,100.0,4,1.7909431457519531,0.3593228465033728,8
robustness,module,alpha_0.75,full_query_trace,0.2,1.0,4,0.8155732676386833,0.12318214002938828,8
robustness,module,alpha_0.75,full_query_trace,0.2,3.0,4,0.8114554956555367,0.14181441029408764,8
robustness,module,alpha_0.75,full_query_trace,0.2,10.0,4,1.0164823681116104,0.2141180018885108,8
robustness,module,alpha_0.75,full_query_trace,0.2,30.0,4,1.4522777944803238,0.3037655209574198,8
robustness,module,alpha_0.75,full_query_trace,0.2,100.0,4,2.974316269159317,0.43857552356985735,8
robustness,module,alpha_0.75,full_query_trace,0.4,1.0,4,0.929881751537323,0.21482002285586013,8
robustness,module,alpha_0.75,full_query_trace,0.4,3.0,4,1.0080172792077065,0.2484260514380795,8
robustness,module,alpha_0.75,full_query_trace,0.4,10.0,4,1.3768270909786224,0.3041712345181028,8
robustness,module,alpha_0.75,full_query_trace,0.4,30.0,4,2.373027205467224,0.4371490060690071,8
robustness,module,alpha_0.75,full_query_trace,0.4,100.0,4,4.467004776000977,0.3721625451714786,8
robustness,module,alpha_1.00,plain,0.02,0.0,4,0.8902785927057266,0.020536160537542345,8
robustness,module,alpha_1.00,plain,0.05,0.0,4,0.9107424020767212,0.05091303997517167,8
robustness,module,alpha_1.00,plain,0.1,0.0,4,0.924988679587841,0.08301720121089874,8
robustness,module,alpha_1.00,plain,0.2,0.0,4,0.9480232894420624,0.1466396332924915,8
robustness,module,alpha_1.00,plain,0.4,0.0,4,1.0082104578614235,0.257302520807867,8
robustness,module,alpha_1.00,write_trace,0.02,1.0,2,0.7496333941817284,0.02365437879045446,8
robustness,module,alpha_1.00,write_trace,0.02,1.0,4,0.7703588306903839,0.027040517124851605,8
robustness,module,alpha_1.00,write_trace,0.02,1.0,8,0.7919041514396667,0.030430099509849415,8
robustness,module,alpha_1.00,write_trace,0.02,3.0,2,0.6734040230512619,0.0259355103702502,8
robustness,module,alpha_1.00,write_trace,0.02,3.0,4,0.7059896439313889,0.031927512736793374,8
robustness,module,alpha_1.00,write_trace,0.02,3.0,8,0.7423669621348381,0.042395957905034684,8
robustness,module,alpha_1.00,write_trace,0.02,10.0,2,0.6487743556499481,0.040561553362510785,8
robustness,module,alpha_1.00,write_trace,0.02,10.0,4,0.6874405890703201,0.05191228209185357,8
robustness,module,alpha_1.00,write_trace,0.02,10.0,8,0.7330141663551331,0.08043406803926746,8
robustness,module,alpha_1.00,write_trace,0.02,30.0,2,0.699942409992218,0.0918760160057235,8
robustness,module,alpha_1.00,write_trace,0.02,30.0,4,0.7513092458248138,0.12418322685966209,8
robustness,module,alpha_1.00,write_trace,0.02,30.0,8,0.8025896549224854,0.17394251405698746,8
robustness,module,alpha_1.00,write_trace,0.02,100.0,2,1.1221073046326637,0.2577849640509947,8
robustness,module,alpha_1.00,write_trace,0.02,100.0,4,1.2548761144280434,0.36657912637401263,8
robustness,module,alpha_1.00,write_trace,0.02,100.0,8,1.378843680024147,0.368386415950416,8
robustness,module,alpha_1.00,write_trace,0.05,1.0,2,0.7672127038240433,0.04825786605378878,8
robustness,module,alpha_1.00,write_trace,0.05,1.0,4,0.7880979180335999,0.051328869850589334,8
robustness,module,alpha_1.00,write_trace,0.05,1.0,8,0.8118552044034004,0.06023869686027909,8
robustness,module,alpha_1.00,write_trace,0.05,3.0,2,0.6986551880836487,0.05833064074624869,8
robustness,module,alpha_1.00,write_trace,0.05,3.0,4,0.7317557409405708,0.06482897277542171,8
robustness,module,alpha_1.00,write_trace,0.05,3.0,8,0.770448587834835,0.08640291926941367,8
robustness,module,alpha_1.00,write_trace,0.05,10.0,2,0.7089795544743538,0.10323844013372446,8
robustness,module,alpha_1.00,write_trace,0.05,10.0,4,0.7546482160687447,0.12737515460039758,8
robustness,module,alpha_1.00,write_trace,0.05,10.0,8,0.8031811788678169,0.17136762102866848,8
robustness,module,alpha_1.00,write_trace,0.05,30.0,2,0.948761522769928,0.23502601602578851,8
robustness,module,alpha_1.00,write_trace,0.05,30.0,4,1.049194149672985,0.30744080125902157,8
robustness,module,alpha_1.00,write_trace,0.05,30.0,8,1.1003758534789085,0.30827668048522827,8
robustness,module,alpha_1.00,write_trace,0.05,100.0,2,1.7722183018922806,0.4245669991669965,8
robustness,module,alpha_1.00,write_trace,0.05,100.0,4,2.627511352300644,0.8478274139232878,8
robustness,module,alpha_1.00,write_trace,0.05,100.0,8,3.2540921568870544,1.0396202795806249,8
robustness,module,alpha_1.00,write_trace,0.1,1.0,2,0.7899872437119484,0.09159359482651352,8
robustness,module,alpha_1.00,write_trace,0.1,1.0,4,0.8098592758178711,0.09243627742100205,8
robustness,module,alpha_1.00,write_trace,0.1,1.0,8,0.8339407071471214,0.1063483410777138,8
robustness,module,alpha_1.00,write_trace,0.1,3.0,2,0.7408721745014191,0.11831657190940215,8
robustness,module,alpha_1.00,write_trace,0.1,3.0,4,0.7735555842518806,0.12813507818430037,8
robustness,module,alpha_1.00,write_trace,0.1,3.0,8,0.8124787211418152,0.1582395383184741,8
robustness,module,alpha_1.00,write_trace,0.1,10.0,2,0.850155808031559,0.20609038965380494,8
robustness,module,alpha_1.00,write_trace,0.1,10.0,4,0.9161318987607956,0.23784224654746744,8
robustness,module,alpha_1.00,write_trace,0.1,10.0,8,0.9623010084033012,0.2648358503350967,8
robustness,module,alpha_1.00,write_trace,0.1,30.0,2,1.479812741279602,0.37697087536550444,8
robustness,module,alpha_1.00,write_trace,0.1,30.0,4,1.8084808439016342,0.5611063336956477,8
robustness,module,alpha_1.00,write_trace,0.1,30.0,8,2.13584665954113,0.5376023232880276,8
robustness,module,alpha_1.00,write_trace,0.1,100.0,2,2.388552486896515,0.6140772014263653,8
robustness,module,alpha_1.00,write_trace,0.1,100.0,4,3.8372351825237274,1.1625004033965636,8
robustness,module,alpha_1.00,write_trace,0.1,100.0,8,4.537883013486862,0.7708711648150295,8
robustness,module,alpha_1.00,write_trace,0.2,1.0,2,0.8387613371014595,0.17611773545005566,8
robustness,module,alpha_1.00,write_trace,0.2,1.0,4,0.8571096062660217,0.177132914177142,8
robustness,module,alpha_1.00,write_trace,0.2,1.0,8,0.880875326693058,0.19379233340772187,8
robustness,module,alpha_1.00,write_trace,0.2,3.0,2,0.8532042652368546,0.21627527190251924,8
robustness,module,alpha_1.00,write_trace,0.2,3.0,4,0.8906423076987267,0.22613870179526394,8
robustness,module,alpha_1.00,write_trace,0.2,3.0,8,0.9297672435641289,0.25276373839383737,8
robustness,module,alpha_1.00,write_trace,0.2,10.0,2,1.245052009820938,0.29901427506734535,8
robustness,module,alpha_1.00,write_trace,0.2,10.0,4,1.4227551817893982,0.4063877405599534,8
robustness,module,alpha_1.00,write_trace,0.2,10.0,8,1.5819232165813446,0.42395854487495094,8
robustness,module,alpha_1.00,write_trace,0.2,30.0,2,2.0018889755010605,0.550876258050034,8
robustness,module,alpha_1.00,write_trace,0.2,30.0,4,3.103753939270973,0.9296752110192463,8
robustness,module,alpha_1.00,write_trace,0.2,30.0,8,3.9417375326156616,1.0084499432645682,8
robustness,module,alpha_1.00,write_trace,0.2,100.0,2,3.4036565124988556,0.6742641533563501,8
robustness,module,alpha_1.00,write_trace,0.2,100.0,4,4.374085426330566,0.5623132122773103,8
robustness,module,alpha_1.00,write_trace,0.2,100.0,8,4.801537394523621,0.5802072915657452,8
robustness,module,alpha_1.00,write_trace,0.4,1.0,2,0.9761329963803291,0.2874934310940646,8
robustness,module,alpha_1.00,write_trace,0.4,1.0,4,0.9964298009872437,0.28715107463169676,8
robustness,module,alpha_1.00,write_trace,0.4,1.0,8,1.0194221958518028,0.29994537174760943,8
robustness,module,alpha_1.00,write_trace,0.4,3.0,2,1.1122369542717934,0.3364574104707993,8
robustness,module,alpha_1.00,write_trace,0.4,3.0,4,1.2009464800357819,0.3937563843298277,8
robustness,module,alpha_1.00,write_trace,0.4,3.0,8,1.2588850185275078,0.3807051502367678,8
robustness,module,alpha_1.00,write_trace,0.4,10.0,2,1.8029194623231888,0.45828079903585295,8
robustness,module,alpha_1.00,write_trace,0.4,10.0,4,2.6750547140836716,0.8187943375428118,8
robustness,module,alpha_1.00,write_trace,0.4,10.0,8,3.323463022708893,0.9877153849465712,8
robustness,module,alpha_1.00,write_trace,0.4,30.0,2,2.789522707462311,0.6415692135753214,8
robustness,module,alpha_1.00,write_trace,0.4,30.0,4,4.0881072878837585,0.8704868043655996,8
robustness,module,alpha_1.00,write_trace,0.4,30.0,8,4.743220269680023,0.6233586902812934,8
robustness,module,alpha_1.00,write_trace,0.4,100.0,2,4.017098635435104,0.4599312331427631,8
robustness,module,alpha_1.00,write_trace,0.4,100.0,4,4.829619646072388,0.5212885506805209,8
robustness,module,alpha_1.00,write_trace,0.4,100.0,8,4.837960600852966,0.5602399861192278,8
robustness,module,alpha_1.00,dqd,0.02,1.0,2,0.7427196204662323,0.01783653673159001,8
robustness,module,alpha_1.00,dqd,0.02,1.0,4,0.7459128051996231,0.025548605507209932,8
robustness,module,alpha_1.00,dqd,0.02,1.0,8,0.7519923597574234,0.023322561383963786,8
robustness,module,alpha_1.00,dqd,0.02,3.0,2,0.6540283858776093,0.017578106920795165,8
robustness,module,alpha_1.00,dqd,0.02,3.0,4,0.6612754985690117,0.02695240154554375,8
robustness,module,alpha_1.00,dqd,0.02,3.0,8,0.6691844090819359,0.02775253546632081,8
robustness,module,alpha_1.00,dqd,0.02,10.0,2,0.6104776263237,0.023974282568946063,8
robustness,module,alpha_1.00,dqd,0.02,10.0,4,0.6216016560792923,0.03152790692855785,8
robustness,module,alpha_1.00,dqd,0.02,10.0,8,0.6293470859527588,0.03943147187814698,8
robustness,module,alpha_1.00,dqd,0.02,30.0,2,0.6332998052239418,0.052573868794644985,8
robustness,module,alpha_1.00,dqd,0.02,30.0,4,0.6527034565806389,0.06525881047600954,8
robustness,module,alpha_1.00,dqd,0.02,30.0,8,0.6611091196537018,0.07860811877430338,8
robustness,module,alpha_1.00,dqd,0.02,100.0,2,0.8298362642526627,0.1345911129728432,8
robustness,module,alpha_1.00,dqd,0.02,100.0,4,0.9456108137965202,0.2193437062730575,8
robustness,module,alpha_1.00,dqd,0.02,100.0,8,0.9363223686814308,0.18613764024108423,8
robustness,module,alpha_1.00,dqd,0.05,1.0,2,0.7596428841352463,0.04241776914289196,8
robustness,module,alpha_1.00,dqd,0.05,1.0,4,0.7642882242798805,0.050738891725378724,8
robustness,module,alpha_1.00,dqd,0.05,1.0,8,0.7690471261739731,0.04956494585352433,8
robustness,module,alpha_1.00,dqd,0.05,3.0,2,0.6747817024588585,0.04199600854261624,8
robustness,module,alpha_1.00,dqd,0.05,3.0,4,0.6845336705446243,0.052319036664146945,8
robustness,module,alpha_1.00,dqd,0.05,3.0,8,0.6916299015283585,0.05617351329970543,8
robustness,module,alpha_1.00,dqd,0.05,10.0,2,0.6516000032424927,0.06614532273624826,8
robustness,module,alpha_1.00,dqd,0.05,10.0,4,0.669981874525547,0.07821176549685553,8
robustness,module,alpha_1.00,dqd,0.05,10.0,8,0.6788279786705971,0.09134268923083327,8
robustness,module,alpha_1.00,dqd,0.05,30.0,2,0.7658908441662788,0.1331041548652897,8
robustness,module,alpha_1.00,dqd,0.05,30.0,4,0.8355998396873474,0.178196885740959,8
robustness,module,alpha_1.00,dqd,0.05,30.0,8,0.8377385511994362,0.17399637451369054,8
robustness,module,alpha_1.00,dqd,0.05,100.0,2,1.297469176352024,0.2584088514704079,8
robustness,module,alpha_1.00,dqd,0.05,100.0,4,1.4650555700063705,0.38707742094433173,8
robustness,module,alpha_1.00,dqd,0.05,100.0,8,1.5418737083673477,0.3541640101908787,8
robustness,module,alpha_1.00,dqd,0.1,1.0,2,0.7790746539831161,0.07916908146524095,8
robustness,module,alpha_1.00,dqd,0.1,1.0,4,0.7849715203046799,0.08778292809386849,8
robustness,module,alpha_1.00,dqd,0.1,1.0,8,0.7890955582261086,0.08765050787195643,8
robustness,module,alpha_1.00,dqd,0.1,3.0,2,0.7062659710645676,0.0901344937267595,8
robustness,module,alpha_1.00,dqd,0.1,3.0,4,0.7192321121692657,0.10148263083964196,8
robustness,module,alpha_1.00,dqd,0.1,3.0,8,0.7262071147561073,0.1079797770652146,8
robustness,module,alpha_1.00,dqd,0.1,10.0,2,0.739527016878128,0.13277829287213988,8
robustness,module,alpha_1.00,dqd,0.1,10.0,4,0.7796254754066467,0.15421991537594074,8
robustness,module,alpha_1.00,dqd,0.1,10.0,8,0.7852407246828079,0.16785054547997993,8
robustness,module,alpha_1.00,dqd,0.1,30.0,2,1.0275590792298317,0.18271035255494006,8
robustness,module,alpha_1.00,dqd,0.1,30.0,4,1.208356887102127,0.31623822079739233,8
robustness,module,alpha_1.00,dqd,0.1,30.0,8,1.2078906074166298,0.2664637532086269,8
robustness,module,alpha_1.00,dqd,0.1,100.0,2,1.8285041749477386,0.5209710000679146,8
robustness,module,alpha_1.00,dqd,0.1,100.0,4,2.1067420840263367,0.5861171661981726,8
robustness,module,alpha_1.00,dqd,0.1,100.0,8,2.412478730082512,0.8212410895695418,8
robustness,module,alpha_1.00,dqd,0.2,1.0,2,0.8190423175692558,0.15606831407465116,8
robustness,module,alpha_1.00,dqd,0.2,1.0,4,0.8273674473166466,0.16452023303516727,8
robustness,module,alpha_1.00,dqd,0.2,1.0,8,0.8302112519741058,0.16499150280262406,8
robustness,module,alpha_1.00,dqd,0.2,3.0,2,0.7888919040560722,0.16938640836465488,8
robustness,module,alpha_1.00,dqd,0.2,3.0,4,0.8115085959434509,0.18205841237279438,8
robustness,module,alpha_1.00,dqd,0.2,3.0,8,0.8142050430178642,0.1937199752755394,8
robustness,module,alpha_1.00,dqd,0.2,10.0,2,0.9651928842067719,0.21218664031304904,8
robustness,module,alpha_1.00,dqd,0.2,10.0,4,1.0722500458359718,0.2851231100761018,8
robustness,module,alpha_1.00,dqd,0.2,10.0,8,1.0675928220152855,0.26586207103717546,8
robustness,module,alpha_1.00,dqd,0.2,30.0,2,1.5402441918849945,0.3827828653979013,8
robustness,module,alpha_1.00,dqd,0.2,30.0,4,1.7022782862186432,0.5164125072437129,8
robustness,module,alpha_1.00,dqd,0.2,30.0,8,1.856534942984581,0.5769916834723143,8
robustness,module,alpha_1.00,dqd,0.2,100.0,2,2.5872422605752945,0.6956605569800318,8
robustness,module,alpha_1.00,dqd,0.2,100.0,4,3.171229213476181,0.6433241486930139,8
robustness,module,alpha_1.00,dqd,0.2,100.0,8,3.394377589225769,1.0566962408899034,8
robustness,module,alpha_1.00,dqd,0.4,1.0,2,0.9366523548960686,0.2593755954811317,8
