suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.2,30.0,4,1.563532516360283,0.1061989469714958,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.2,100.0,4,3.0604664981365204,0.2642313971752543,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.4,1.0,4,0.7908866256475449,0.05663405097375851,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.4,3.0,4,0.8456600978970528,0.06833895311919899,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.4,10.0,4,1.3306556344032288,0.09743820075356245,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.4,30.0,4,2.958344668149948,0.24907702562772355,8
robustness,synthetic_2d,moving_hotspot,full_query_trace,0.4,100.0,4,3.0727028846740723,0.2778727226477698,8
robustness,word,alpha_0.00,plain,0.02,0.0,4,0.8054744899272919,0.002505157514071833,8
robustness,word,alpha_0.00,plain,0.05,0.0,4,0.8007296621799469,0.002340337442981487,8
robustness,word,alpha_0.00,plain,0.1,0.0,4,0.8072630017995834,0.003188742212463209,8
robustness,word,alpha_0.00,plain,0.2,0.0,4,0.829114519059658,0.008097464775685933,8
robustness,word,alpha_0.00,plain,0.4,0.0,4,0.8871101513504982,0.01586090484110194,8
robustness,word,alpha_0.00,write_trace,0.02,1.0,2,0.8055984675884247,0.0028895244824962965,8
robustness,word,alpha_0.00,write_trace,0.02,1.0,4,0.805321104824543,0.002697149992906613,8
robustness,word,alpha_0.00,write_trace,0.02,1.0,8,0.804568849503994,0.0026451883669677562,8
robustness,word,alpha_0.00,write_trace,0.02,3.0,2,0.809624657034874,0.0033548495313270787,8
robustness,word,alpha_0.00,write_trace,0.02,3.0,4,0.8086504265666008,0.002696099866322256,8
robustness,word,alpha_0.00,write_trace,0.02,3.0,8,0.8069836422801018,0.002664848386091862,8
robustness,word,alpha_0.00,write_trace,0.02,10.0,2,0.8228211849927902,0.005496896658709627,8
robustness,word,alpha_0.00,write_trace,0.02,10.0,4,0.8207507058978081,0.003876962928128412,8
robustness,word,alpha_0.00,write_trace,0.02,10.0,8,0.8176546096801758,0.0036299872960321826,8
robustness,word,alpha_0.00,write_trace,0.02,30.0,2,0.8483428880572319,0.0100258161176808,8
robustness,word,alpha_0.00,write_trace,0.02,30.0,4,0.848796933889389,0.008657158444098355,8
robustness,word,alpha_0.00,write_trace,0.02,30.0,8,0.8490588068962097,0.005701232044680579,8
robustness,word,alpha_0.00,write_trace,0.02,100.0,2,0.948255643248558,0.03181394867537827,8
robustness,word,alpha_0.00,write_trace,0.02,100.0,4,0.9756223186850548,0.025680185496588716,8
robustness,word,alpha_0.00,write_trace,0.02,100.0,8,1.0059784278273582,0.04220796826792695,8
robustness,word,alpha_0.00,write_trace,0.05,1.0,2,0.8038886785507202,0.002463022276125694,8
robustness,word,alpha_0.00,write_trace,0.05,1.0,4,0.8041992634534836,0.001935529505724713,8
robustness,word,alpha_0.00,write_trace,0.05,1.0,8,0.8039080128073692,0.002045421887272174,8
robustness,word,alpha_0.00,write_trace,0.05,3.0,2,0.813034288585186,0.0038127755646856255,8
robustness,word,alpha_0.00,write_trace,0.05,3.0,4,0.8135715872049332,0.00290969460368733,8
robustness,word,alpha_0.00,write_trace,0.05,3.0,8,0.8128466010093689,0.002568012342596026,8
robustness,word,alpha_0.00,write_trace,0.05,10.0,2,0.8396900370717049,0.008812152940889153,8
robustness,word,alpha_0.00,write_trace,0.05,10.0,4,0.8425541147589684,0.007852830193840461,8
robustness,word,alpha_0.00,write_trace,0.05,10.0,8,0.8440193459391594,0.005190023079368514,8
robustness,word,alpha_0.00,write_trace,0.05,30.0,2,0.9090221375226974,0.02320993476902225,8
robustness,word,alpha_0.00,write_trace,0.05,30.0,4,0.9285954385995865,0.01735863173430112,8
robustness,word,alpha_0.00,write_trace,0.05,30.0,8,0.9469723105430603,0.021998290796949503,8
robustness,word,alpha_0.00,write_trace,0.05,100.0,2,1.3290668725967407,0.09055302062005634,8
robustness,word,alpha_0.00,write_trace,0.05,100.0,4,1.5174099951982498,0.12712912316061545,8
robustness,word,alpha_0.00,write_trace,0.05,100.0,8,1.765432134270668,0.24397425620358568,8
robustness,word,alpha_0.00,write_trace,0.1,1.0,2,0.8134014159440994,0.0035255361293831276,8
robustness,word,alpha_0.00,write_trace,0.1,1.0,4,0.8145634308457375,0.003638184255157864,8
robustness,word,alpha_0.00,write_trace,0.1,1.0,8,0.8148813545703888,0.003546270513198832,8
robustness,word,alpha_0.00,write_trace,0.1,3.0,2,0.8287829235196114,0.0065260182544387094,8
robustness,word,alpha_0.00,write_trace,0.1,3.0,4,0.8320937156677246,0.006388300911785562,8
robustness,word,alpha_0.00,write_trace,0.1,3.0,8,0.8337359726428986,0.004953902120597588,8
robustness,word,alpha_0.00,write_trace,0.1,10.0,2,0.8793816491961479,0.017388502873190603,8
robustness,word,alpha_0.00,write_trace,0.1,10.0,4,0.892993874847889,0.013941696051106144,8
robustness,word,alpha_0.00,write_trace,0.1,10.0,8,0.9042104035615921,0.011735262051251905,8
robustness,word,alpha_0.00,write_trace,0.1,30.0,2,1.0804245322942734,0.058943393613174334,8
robustness,word,alpha_0.00,write_trace,0.1,30.0,4,1.1539735943078995,0.05138444108819491,8
robustness,word,alpha_0.00,write_trace,0.1,30.0,8,1.2408463656902313,0.09933609577194646,8
robustness,word,alpha_0.00,write_trace,0.1,100.0,2,1.9240648746490479,0.14892074780119471,8
robustness,word,alpha_0.00,write_trace,0.1,100.0,4,2.387721538543701,0.24503673393727737,8
robustness,word,alpha_0.00,write_trace,0.1,100.0,8,2.993505746126175,0.4167184674114399,8
robustness,word,alpha_0.00,write_trace,0.2,1.0,2,0.8422857597470284,0.009414844790675472,8
robustness,word,alpha_0.00,write_trace,0.2,1.0,4,0.8455867096781731,0.00950816541646471,8
robustness,word,alpha_0.00,write_trace,0.2,1.0,8,0.8476457521319389,0.008687413981783328,8
robustness,word,alpha_0.00,write_trace,0.2,3.0,2,0.8717244192957878,0.015107110084737784,8
robustness,word,alpha_0.00,write_trace,0.2,3.0,4,0.8816308900713921,0.013151779445254303,8
robustness,word,alpha_0.00,write_trace,0.2,3.0,8,0.889140784740448,0.009702164232288805,8
robustness,word,alpha_0.00,write_trace,0.2,10.0,2,0.9971728473901749,0.038965255422168665,8
robustness,word,alpha_0.00,write_trace,0.2,10.0,4,1.0370753109455109,0.028037698257846407,8
robustness,word,alpha_0.00,write_trace,0.2,10.0,8,1.08228100836277,0.05538535629035285,8
robustness,word,alpha_0.00,write_trace,0.2,30.0,2,1.5345697849988937,0.10381154216048648,8
robustness,word,alpha_0.00,write_trace,0.2,30.0,4,1.833789423108101,0.19662098282394017,8
robustness,word,alpha_0.00,write_trace,0.2,30.0,8,2.2360759526491165,0.3568968256173975,8
robustness,word,alpha_0.00,write_trace,0.2,100.0,2,2.554011255502701,0.16275935911260622,8
robustness,word,alpha_0.00,write_trace,0.2,100.0,4,3.2309706807136536,0.21630408552241392,8
robustness,word,alpha_0.00,write_trace,0.2,100.0,8,3.598066598176956,0.23396975505450776,8
robustness,word,alpha_0.00,write_trace,0.4,1.0,2,0.9156261906027794,0.018693811780837875,8
robustness,word,alpha_0.00,write_trace,0.4,1.0,4,0.92350784689188,0.01681845313508513,8
robustness,word,alpha_0.00,write_trace,0.4,1.0,8,0.9298422858119011,0.013745098336490685,8
robustness,word,alpha_0.00,write_trace,0.4,3.0,2,0.9835042655467987,0.028997294198386852,8
robustness,word,alpha_0.00,write_trace,0.4,3.0,4,1.0088307410478592,0.021669432163941092,8
robustness,word,alpha_0.00,write_trace,0.4,3.0,8,1.0345859080553055,0.029159817774710998,8
robustness,word,alpha_0.00,write_trace,0.4,10.0,2,1.3676265478134155,0.07291574738514232,8
robustness,word,alpha_0.00,write_trace,0.4,10.0,4,1.5721545666456223,0.12333174463504447,8
robustness,word,alpha_0.00,write_trace,0.4,10.0,8,1.835504800081253,0.24610035205264255,8
robustness,word,alpha_0.00,write_trace,0.4,30.0,2,2.238655239343643,0.14538290883051938,8
robustness,word,alpha_0.00,write_trace,0.4,30.0,4,2.893532395362854,0.27049132145911015,8
robustness,word,alpha_0.00,write_trace,0.4,30.0,8,3.3941811323165894,0.2983011934801861,8
robustness,word,alpha_0.00,write_trace,0.4,100.0,2,3.0763457119464874,0.2531240875223266,8
robustness,word,alpha_0.00,write_trace,0.4,100.0,4,3.5795022547245026,0.19122564576993628,8
robustness,word,alpha_0.00,write_trace,0.4,100.0,8,3.690135270357132,0.2164981824988296,8
robustness,word,alpha_0.00,dqd,0.02,1.0,2,0.8056813552975655,0.0027755532393723657,8
robustness,word,alpha_0.00,dqd,0.02,1.0,4,0.8053386360406876,0.0026893954857340184,8
robustness,word,alpha_0.00,dqd,0.02,1.0,8,0.8046383187174797,0.002642068254820095,8
robustness,word,alpha_0.00,dqd,0.02,3.0,2,0.8098571002483368,0.003532687949468478,8
robustness,word,alpha_0.00,dqd,0.02,3.0,4,0.8086626306176186,0.0028785891701923554,8
robustness,word,alpha_0.00,dqd,0.02,3.0,8,0.8071220070123672,0.002655586637566174,8
robustness,word,alpha_0.00,dqd,0.02,10.0,2,0.8230754658579826,0.006204640099117174,8
robustness,word,alpha_0.00,dqd,0.02,10.0,4,0.8205816149711609,0.00443368210448498,8
robustness,word,alpha_0.00,dqd,0.02,10.0,8,0.8178719729185104,0.003940899482059346,8
robustness,word,alpha_0.00,dqd,0.02,30.0,2,0.8486326634883881,0.010186730996626515,8
robustness,word,alpha_0.00,dqd,0.02,30.0,4,0.8477086871862411,0.008510741159081847,8
robustness,word,alpha_0.00,dqd,0.02,30.0,8,0.8489870131015778,0.0054531330338584835,8
robustness,word,alpha_0.00,dqd,0.02,100.0,2,0.9505487158894539,0.02865774671944713,8
robustness,word,alpha_0.00,dqd,0.02,100.0,4,0.9700657352805138,0.02365866967900304,8
robustness,word,alpha_0.00,dqd,0.02,100.0,8,1.0045412927865982,0.04345552835507503,8
robustness,word,alpha_0.00,dqd,0.05,1.0,2,0.8040086552500725,0.0024824843141433035,8
robustness,word,alpha_0.00,dqd,0.05,1.0,4,0.8042403683066368,0.002134839964737036,8
robustness,word,alpha_0.00,dqd,0.05,1.0,8,0.8039763644337654,0.0020852293378097234,8
robustness,word,alpha_0.00,dqd,0.05,3.0,2,0.8133280575275421,0.003878395154574492,8
robustness,word,alpha_0.00,dqd,0.05,3.0,4,0.8135401457548141,0.003398990875834236,8
robustness,word,alpha_0.00,dqd,0.05,3.0,8,0.8129480481147766,0.0027316983383731744,8
robustness,word,alpha_0.00,dqd,0.05,10.0,2,0.8402227908372879,0.00852672472238902,8
robustness,word,alpha_0.00,dqd,0.05,10.0,4,0.841721884906292,0.007974514616644942,8
robustness,word,alpha_0.00,dqd,0.05,10.0,8,0.8438354134559631,0.004767351182255726,8
robustness,word,alpha_0.00,dqd,0.05,30.0,2,0.9105080291628838,0.0220006321777126,8
robustness,word,alpha_0.00,dqd,0.05,30.0,4,0.9247945249080658,0.01785020189053581,8
robustness,word,alpha_0.00,dqd,0.05,30.0,8,0.9457636326551437,0.02063391259429474,8
robustness,word,alpha_0.00,dqd,0.05,100.0,2,1.3460681587457657,0.06872445873917526,8
robustness,word,alpha_0.00,dqd,0.05,100.0,4,1.487573578953743,0.13238615145543134,8
robustness,word,alpha_0.00,dqd,0.05,100.0,8,1.752345472574234,0.2651147714992942,8
robustness,word,alpha_0.00,dqd,0.1,1.0,2,0.813642792403698,0.003418862791605284,8
robustness,word,alpha_0.00,dqd,0.1,1.0,4,0.8145617619156837,0.0037993707633762236,8
robustness,word,alpha_0.00,dqd,0.1,1.0,8,0.814895898103714,0.003590400783149879,8
robustness,word,alpha_0.00,dqd,0.1,3.0,2,0.829319640994072,0.006054039515441178,8
robustness,word,alpha_0.00,dqd,0.1,3.0,4,0.8317447975277901,0.0066422073990741685,8
robustness,word,alpha_0.00,dqd,0.1,3.0,8,0.8335599452257156,0.004700280031815241,8
robustness,word,alpha_0.00,dqd,0.1,10.0,2,0.8804381638765335,0.01659032676124284,8
robustness,word,alpha_0.00,dqd,0.1,10.0,4,0.8908454179763794,0.014732989127026546,8
robustness,word,alpha_0.00,dqd,0.1,10.0,8,0.9032036885619164,0.008236728842190908,8
robustness,word,alpha_0.00,dqd,0.1,30.0,2,1.0919401198625565,0.05014733838045245,8
robustness,word,alpha_0.00,dqd,0.1,30.0,4,1.146756425499916,0.05517658897974599,8
robustness,word,alpha_0.00,dqd,0.1,30.0,8,1.2331761121749878,0.10378156586402038,8
robustness,word,alpha_0.00,dqd,0.1,100.0,2,1.9239946156740189,0.06313581076385687,8
robustness,word,alpha_0.00,dqd,0.1,100.0,4,2.35917991399765,0.23056506413084996,8
robustness,word,alpha_0.00,dqd,0.1,100.0,8,2.96086049079895,0.4458890460755705,8
robustness,word,alpha_0.00,dqd,0.2,1.0,2,0.8426840901374817,0.009140987420294894,8
robustness,word,alpha_0.00,dqd,0.2,1.0,4,0.8453664258122444,0.00962399751284994,8
robustness,word,alpha_0.00,dqd,0.2,1.0,8,0.8473981767892838,0.00832954173348757,8
robustness,word,alpha_0.00,dqd,0.2,3.0,2,0.8725592792034149,0.01436525905394049,8
robustness,word,alpha_0.00,dqd,0.2,3.0,4,0.8805460035800934,0.013675286751082524,8
robustness,word,alpha_0.00,dqd,0.2,3.0,8,0.8882847428321838,0.006880368244140476,8
robustness,word,alpha_0.00,dqd,0.2,10.0,2,1.0013702511787415,0.035878415462071676,8
robustness,word,alpha_0.00,dqd,0.2,10.0,4,1.032346673309803,0.026133631684782544,8
robustness,word,alpha_0.00,dqd,0.2,10.0,8,1.078891709446907,0.05692555477731361,8
robustness,word,alpha_0.00,dqd,0.2,30.0,2,1.5422699451446533,0.0728347341466129,8
robustness,word,alpha_0.00,dqd,0.2,30.0,4,1.804310455918312,0.19579739796058865,8
robustness,word,alpha_0.00,dqd,0.2,30.0,8,2.226191967725754,0.3671759355456394,8
robustness,word,alpha_0.00,dqd,0.2,100.0,2,2.5877499878406525,0.1651986431500242,8
robustness,word,alpha_0.00,dqd,0.2,100.0,4,3.207423061132431,0.23433843941343305,8
robustness,word,alpha_0.00,dqd,0.2,100.0,8,3.585299402475357,0.25215550015591404,8
robustness,word,alpha_0.00,dqd,0.4,1.0,2,0.9163405448198318,0.018402228050432606,8
robustness,word,alpha_0.00,dqd,0.4,1.0,4,0.9228502213954926,0.017173132702113514,8
robustness,word,alpha_0.00,dqd,0.4,1.0,8,0.929151862859726,0.012311813981143574,8
robustness,word,alpha_0.00,dqd,0.4,3.0,2,0.9862882792949677,0.02789850877807667,8
robustness,word,alpha_0.00,dqd,0.4,3.0,4,1.0062588825821877,0.020543955211105105,8
robustness,word,alpha_0.00,dqd,0.4,3.0,8,1.0322824716567993,0.027849465548988157,8
robustness,word,alpha_0.00,dqd,0.4,10.0,2,1.3810978829860687,0.05440231282155575,8
robustness,word,alpha_0.00,dqd,0.4,10.0,4,1.5478447079658508,0.1354233304614764,8
robustness,word,alpha_0.00,dqd,0.4,10.0,8,1.820943295955658,0.26302348115955865,8
robustness,word,alpha_0.00,dqd,0.4,30.0,2,2.2553640604019165,0.11150393020164702,8
robustness,word,alpha_0.00,dqd,0.4,30.0,4,2.865158826112747,0.2750524003814147,8
robustness,word,alpha_0.00,dqd,0.4,30.0,8,3.379686415195465,0.3226111671935135,8
robustness,word,alpha_0.00,dqd,0.4,100.0,2,3.0840474367141724,0.2790075046637011,8
robustness,word,alpha_0.00,dqd,0.4,100.0,4,3.5848007202148438,0.17919194390253962,8
robustness,word,alpha_0.00,dqd,0.4,100.0,8,3.687671273946762,0.21520580150552257,8
robustness,word,alpha_0.00,full_query_trace,0.02,1.0,4,0.8042327836155891,0.002605922864961126,8
robustness,word,alpha_0.00,full_query_trace,0.02,3.0,4,0.8060624077916145,0.0024934315780804537,8
robustness,word,alpha_0.00,full_query_trace,0.02,10.0,4,0.8158717527985573,0.003129623167075501,8
robustness,word,alpha_0.00,full_query_trace,0.02,30.0,4,0.846801720559597,0.007267142604558796,8
robustness,word,alpha_0.00,full_query_trace,0.02,100.0,4,1.0031535550951958,0.027638839165736166,8
robustness,word,alpha_0.00,full_query_trace,0.05,1.0,4,0.8038574159145355,0.0020177148103911486,8
robustness,word,alpha_0.00,full_query_trace,0.05,3.0,4,0.8124563544988632,0.0028106766853967092,8
robustness,word,alpha_0.00,full_query_trace,0.05,10.0,4,0.8427606374025345,0.007196252128021869,8
robustness,word,alpha_0.00,full_query_trace,0.05,30.0,4,0.9452400580048561,0.019430061499875258,8
robustness,word,alpha_0.00,full_query_trace,0.05,100.0,4,1.7251401394605637,0.09288030007346827,8
robustness,word,alpha_0.00,full_query_trace,0.1,1.0,4,0.815032072365284,0.004007953275447187,8
robustness,word,alpha_0.00,full_query_trace,0.1,3.0,4,0.833605095744133,0.00670789565847839,8
robustness,word,alpha_0.00,full_query_trace,0.1,10.0,4,0.903216041624546,0.015063858685290043,8
robustness,word,alpha_0.00,full_query_trace,0.1,30.0,4,1.2261273860931396,0.04949347892179894,8
robustness,word,alpha_0.00,full_query_trace,0.1,100.0,4,3.217093378305435,0.20609650262994214,8
robustness,word,alpha_0.00,full_query_trace,0.2,1.0,4,0.8478680998086929,0.010114921215778127,8
robustness,word,alpha_0.00,full_query_trace,0.2,3.0,4,0.8890785798430443,0.014432008190089274,8
robustness,word,alpha_0.00,full_query_trace,0.2,10.0,4,1.0790199637413025,0.033545485219018414,8
robustness,word,alpha_0.00,full_query_trace,0.2,30.0,4,2.2702118158340454,0.17361040880836678,8
robustness,word,alpha_0.00,full_query_trace,0.2,100.0,4,3.6928175389766693,0.2177396255279389,8
robustness,word,alpha_0.00,full_query_trace,0.4,1.0,4,0.9301422461867332,0.01835266172503879,8
robustness,word,alpha_0.00,full_query_trace,0.4,3.0,4,1.033693179488182,0.0270208003685103,8
robustness,word,alpha_0.00,full_query_trace,0.4,10.0,4,1.80675907433033,0.0950500521572197,8
robustness,word,alpha_0.00,full_query_trace,0.4,30.0,4,3.6399450600147247,0.20795011618102704,8
robustness,word,alpha_0.00,full_query_trace,0.4,100.0,4,3.6944020986557007,0.22002869313503584,8
