suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
ablation,module,observed,dqd_r1,0.02,30.0,1,0.6312708705663681,0.04654717703286377,8
ablation,module,observed,dqd_r1,0.02,100.0,1,0.8343451544642448,0.12355621092968348,8
ablation,module,observed,dqd_r1,0.05,1.0,1,0.7605498284101486,0.04490577493318161,8
ablation,module,observed,dqd_r1,0.05,3.0,1,0.6757041960954666,0.044047542922357436,8
ablation,module,observed,dqd_r1,0.05,10.0,1,0.6506805270910263,0.06407037282215174,8
ablation,module,observed,dqd_r1,0.05,30.0,1,0.7608638629317284,0.11786280125544193,8
ablation,module,observed,dqd_r1,0.05,100.0,1,1.2876783907413483,0.316554387751889,8
ablation,module,observed,dqd_r1,0.1,1.0,1,0.779072105884552,0.08122352036386825,8
ablation,module,observed,dqd_r1,0.1,3.0,1,0.7059788703918457,0.09158346890463247,8
ablation,module,observed,dqd_r1,0.1,10.0,1,0.7366725727915764,0.12307097841569692,8
ablation,module,observed,dqd_r1,0.1,30.0,1,1.0563448518514633,0.22433636289616923,8
ablation,module,observed,dqd_r1,0.1,100.0,1,1.5986146479845047,0.2607054364283663,8
ablation,module,observed,dqd_r1,0.2,1.0,1,0.8180421590805054,0.1571944678370003,8
ablation,module,observed,dqd_r1,0.2,3.0,1,0.7880671173334122,0.16695011220652922,8
ablation,module,observed,dqd_r1,0.2,10.0,1,0.9794094562530518,0.2168727871494316,8
ablation,module,observed,dqd_r1,0.2,30.0,1,1.397992268204689,0.29576117019187664,8
ablation,module,observed,dqd_r1,0.2,100.0,1,2.150460183620453,0.26624769796781583,8
ablation,module,observed,dqd_r1,0.4,1.0,1,0.934048667550087,0.26078179523558076,8
ablation,module,observed,dqd_r1,0.4,3.0,1,0.9955502226948738,0.2831388835699815,8
ablation,module,observed,dqd_r1,0.4,10.0,1,1.3241236731410027,0.31122685194398164,8
ablation,module,observed,dqd_r1,0.4,30.0,1,1.841763660311699,0.23037616604288225,8
ablation,module,observed,dqd_r1,0.4,100.0,1,2.971761554479599,0.438395623158088,8
ablation,module,observed,dqd_r2,0.02,1.0,2,0.7427196204662323,0.01783653673159001,8
ablation,module,observed,dqd_r2,0.02,3.0,2,0.6540283858776093,0.017578106920795165,8
ablation,module,observed,dqd_r2,0.02,10.0,2,0.6104776263237,0.023974282568946063,8
ablation,module,observed,dqd_r2,0.02,30.0,2,0.6332998052239418,0.052573868794644985,8
ablation,module,observed,dqd_r2,0.02,100.0,2,0.8298362642526627,0.1345911129728432,8
ablation,module,observed,dqd_r2,0.05,1.0,2,0.7596428841352463,0.04241776914289196,8
ablation,module,observed,dqd_r2,0.05,3.0,2,0.6747817024588585,0.04199600854261624,8
ablation,module,observed,dqd_r2,0.05,10.0,2,0.6516000032424927,0.06614532273624826,8
ablation,module,observed,dqd_r2,0.05,30.0,2,0.7658908441662788,0.1331041548652897,8
ablation,module,observed,dqd_r2,0.05,100.0,2,1.297469176352024,0.2584088514704079,8
ablation,module,observed,dqd_r2,0.1,1.0,2,0.7790746539831161,0.07916908146524095,8
ablation,module,observed,dqd_r2,0.1,3.0,2,0.7062659710645676,0.0901344937267595,8
ablation,module,observed,dqd_r2,0.1,10.0,2,0.739527016878128,0.13277829287213988,8
ablation,module,observed,dqd_r2,0.1,30.0,2,1.0275590792298317,0.18271035255494006,8
ablation,module,observed,dqd_r2,0.1,100.0,2,1.8285041749477386,0.5209710000679146,8
ablation,module,observed,dqd_r2,0.2,1.0,2,0.8190423175692558,0.15606831407465116,8
ablation,module,observed,dqd_r2,0.2,3.0,2,0.7888919040560722,0.16938640836465488,8
ablation,module,observed,dqd_r2,0.2,10.0,2,0.9651928842067719,0.21218664031304904,8
ablation,module,observed,dqd_r2,0.2,30.0,2,1.5402441918849945,0.3827828653979013,8
ablation,module,observed,dqd_r2,0.2,100.0,2,2.5872422605752945,0.6956605569800318,8
ablation,module,observed,dqd_r2,0.4,1.0,2,0.9366523548960686,0.2593755954811317,8
ablation,module,observed,dqd_r2,0.4,3.0,2,0.9915149584412575,0.283175530110064,8
ablation,module,observed,dqd_r2,0.4,10.0,2,1.4319068044424057,0.3476511838571092,8
ablation,module,observed,dqd_r2,0.4,30.0,2,2.178788661956787,0.6042834811643263,8
ablation,module,observed,dqd_r2,0.4,100.0,2,3.4829761385917664,0.5402189633475133,8
ablation,module,observed,dqd_r4,0.02,1.0,4,0.7459128051996231,0.025548605507209932,8
ablation,module,observed,dqd_r4,0.02,3.0,4,0.6612754985690117,0.02695240154554375,8
ablation,module,observed,dqd_r4,0.02,10.0,4,0.6216016560792923,0.03152790692855785,8
ablation,module,observed,dqd_r4,0.02,30.0,4,0.6527034565806389,0.06525881047600954,8
ablation,module,observed,dqd_r4,0.02,100.0,4,0.9456108137965202,0.2193437062730575,8
ablation,module,observed,dqd_r4,0.05,1.0,4,0.7642882242798805,0.050738891725378724,8
ablation,module,observed,dqd_r4,0.05,3.0,4,0.6845336705446243,0.052319036664146945,8
ablation,module,observed,dqd_r4,0.05,10.0,4,0.669981874525547,0.07821176549685553,8
ablation,module,observed,dqd_r4,0.05,30.0,4,0.8355998396873474,0.178196885740959,8
ablation,module,observed,dqd_r4,0.05,100.0,4,1.4650555700063705,0.38707742094433173,8
ablation,module,observed,dqd_r4,0.1,1.0,4,0.7849715203046799,0.08778292809386849,8
ablation,module,observed,dqd_r4,0.1,3.0,4,0.7192321121692657,0.10148263083964196,8
ablation,module,observed,dqd_r4,0.1,10.0,4,0.7796254754066467,0.15421991537594074,8
ablation,module,observed,dqd_r4,0.1,30.0,4,1.208356887102127,0.31623822079739233,8
ablation,module,observed,dqd_r4,0.1,100.0,4,2.1067420840263367,0.5861171661981726,8
ablation,module,observed,dqd_r4,0.2,1.0,4,0.8273674473166466,0.16452023303516727,8
ablation,module,observed,dqd_r4,0.2,3.0,4,0.8115085959434509,0.18205841237279438,8
ablation,module,observed,dqd_r4,0.2,10.0,4,1.0722500458359718,0.2851231100761018,8
ablation,module,observed,dqd_r4,0.2,30.0,4,1.7022782862186432,0.5164125072437129,8
ablation,module,observed,dqd_r4,0.2,100.0,4,3.171229213476181,0.6433241486930139,8
ablation,module,observed,dqd_r4,0.4,1.0,4,0.9510951042175293,0.26868968609772426,8
ablation,module,observed,dqd_r4,0.4,3.0,4,1.037487655878067,0.31110403702603096,8
ablation,module,observed,dqd_r4,0.4,10.0,4,1.5542044043540955,0.43323982594871563,8
ablation,module,observed,dqd_r4,0.4,30.0,4,2.684627905488014,0.6595606389191305,8
ablation,module,observed,dqd_r4,0.4,100.0,4,4.171468406915665,0.7980479413887577,8
ablation,module,observed,dqd_r8,0.02,1.0,8,0.7519923597574234,0.023322561383963786,8
ablation,module,observed,dqd_r8,0.02,3.0,8,0.6691844090819359,0.02775253546632081,8
ablation,module,observed,dqd_r8,0.02,10.0,8,0.6293470859527588,0.03943147187814698,8
ablation,module,observed,dqd_r8,0.02,30.0,8,0.6611091196537018,0.07860811877430338,8
ablation,module,observed,dqd_r8,0.02,100.0,8,0.9363223686814308,0.18613764024108423,8
ablation,module,observed,dqd_r8,0.05,1.0,8,0.7690471261739731,0.04956494585352433,8
ablation,module,observed,dqd_r8,0.05,3.0,8,0.6916299015283585,0.05617351329970543,8
ablation,module,observed,dqd_r8,0.05,10.0,8,0.6788279786705971,0.09134268923083327,8
ablation,module,observed,dqd_r8,0.05,30.0,8,0.8377385511994362,0.17399637451369054,8
ablation,module,observed,dqd_r8,0.05,100.0,8,1.5418737083673477,0.3541640101908787,8
ablation,module,observed,dqd_r8,0.1,1.0,8,0.7890955582261086,0.08765050787195643,8
ablation,module,observed,dqd_r8,0.1,3.0,8,0.7262071147561073,0.1079797770652146,8
ablation,module,observed,dqd_r8,0.1,10.0,8,0.7852407246828079,0.16785054547997993,8
ablation,module,observed,dqd_r8,0.1,30.0,8,1.2078906074166298,0.2664637532086269,8
ablation,module,observed,dqd_r8,0.1,100.0,8,2.412478730082512,0.8212410895695418,8
ablation,module,observed,dqd_r8,0.2,1.0,8,0.8302112519741058,0.16499150280262406,8
ablation,module,observed,dqd_r8,0.2,3.0,8,0.8142050430178642,0.1937199752755394,8
ablation,module,observed,dqd_r8,0.2,10.0,8,1.0675928220152855,0.26586207103717546,8
ablation,module,observed,dqd_r8,0.2,30.0,8,1.856534942984581,0.5769916834723143,8
ablation,module,observed,dqd_r8,0.2,100.0,8,3.394377589225769,1.0566962408899034,8
ablation,module,observed,dqd_r8,0.4,1.0,8,0.9473186433315277,0.2735414901192429,8
ablation,module,observed,dqd_r8,0.4,3.0,8,1.036433607339859,0.30994035702129413,8
ablation,module,observed,dqd_r8,0.4,10.0,8,1.6506101936101913,0.45924528637659173,8
ablation,module,observed,dqd_r8,0.4,30.0,8,2.9760612696409225,1.0768277925007872,8
ablation,module,observed,dqd_r8,0.4,100.0,8,4.404702037572861,0.7734712831056403,8
ablation,module,observed,dqd_r16,0.02,1.0,16,0.7630064487457275,0.02738934155221428,8
ablation,module,observed,dqd_r16,0.02,3.0,16,0.6893421709537506,0.03195505002932545,8
ablation,module,observed,dqd_r16,0.02,10.0,16,0.656045064330101,0.04822552450331703,8
ablation,module,observed,dqd_r16,0.02,30.0,16,0.7027553841471672,0.10086266517227482,8
ablation,module,observed,dqd_r16,0.02,100.0,16,1.0689359828829765,0.27547477452744684,8
ablation,module,observed,dqd_r16,0.05,1.0,16,0.7815343365073204,0.05480661689801686,8
ablation,module,observed,dqd_r16,0.05,3.0,16,0.7132143378257751,0.06516342808739534,8
ablation,module,observed,dqd_r16,0.05,10.0,16,0.7155211493372917,0.1095588543846545,8
ablation,module,observed,dqd_r16,0.05,30.0,16,0.9363009631633759,0.22648300258334264,8
ablation,module,observed,dqd_r16,0.05,100.0,16,1.9865261167287827,0.43337143619937885,8
ablation,module,observed,dqd_r16,0.1,1.0,16,0.801887035369873,0.09527582132023824,8
ablation,module,observed,dqd_r16,0.1,3.0,16,0.7514421045780182,0.12117138807839475,8
ablation,module,observed,dqd_r16,0.1,10.0,16,0.8534366935491562,0.1935453297240385,8
ablation,module,observed,dqd_r16,0.1,30.0,16,1.4276262670755386,0.4242574137399115,8
ablation,module,observed,dqd_r16,0.1,100.0,16,3.3620232343673706,0.48176376937577375,8
ablation,module,observed,dqd_r16,0.2,1.0,16,0.8469199314713478,0.17398129302722393,8
ablation,module,observed,dqd_r16,0.2,3.0,16,0.8585202172398567,0.20603618783418928,8
ablation,module,observed,dqd_r16,0.2,10.0,16,1.2156018167734146,0.3605946962725131,8
ablation,module,observed,dqd_r16,0.2,30.0,16,2.5337598025798798,0.500727610836319,8
ablation,module,observed,dqd_r16,0.2,100.0,16,4.66402131319046,0.479318169882499,8
ablation,module,observed,dqd_r16,0.4,1.0,16,0.9797735810279846,0.27929792784138463,8
ablation,module,observed,dqd_r16,0.4,3.0,16,1.1203184947371483,0.34764773209758465,8
ablation,module,observed,dqd_r16,0.4,10.0,16,2.087675154209137,0.4696942088090315,8
ablation,module,observed,dqd_r16,0.4,30.0,16,4.2693210542202,0.4467131830959209,8
ablation,module,observed,dqd_r16,0.4,100.0,16,4.840158462524414,0.564412979675919,8
