suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,word,alpha_1.00,write_trace,0.05,100.0,4,1.4786442965269089,0.29354182138095625,8
robustness,word,alpha_1.00,write_trace,0.05,100.0,8,1.7365840375423431,0.37285701554956246,8
robustness,word,alpha_1.00,write_trace,0.1,1.0,2,0.7193913459777832,0.04524782042971975,8
robustness,word,alpha_1.00,write_trace,0.1,1.0,4,0.7218476310372353,0.04962068182054825,8
robustness,word,alpha_1.00,write_trace,0.1,1.0,8,0.7274086996912956,0.04678684635073276,8
robustness,word,alpha_1.00,write_trace,0.1,3.0,2,0.6874670684337616,0.04477795635386065,8
robustness,word,alpha_1.00,write_trace,0.1,3.0,4,0.6931166350841522,0.054789862457307256,8
robustness,word,alpha_1.00,write_trace,0.1,3.0,8,0.702673651278019,0.057021167856017,8
robustness,word,alpha_1.00,write_trace,0.1,10.0,2,0.7134502977132797,0.04225949582619546,8
robustness,word,alpha_1.00,write_trace,0.1,10.0,4,0.729407325387001,0.06464886550895275,8
robustness,word,alpha_1.00,write_trace,0.1,10.0,8,0.7507214099168777,0.10262956135263937,8
robustness,word,alpha_1.00,write_trace,0.1,30.0,2,0.9616323634982109,0.08978631255143672,8
robustness,word,alpha_1.00,write_trace,0.1,30.0,4,1.0509248599410057,0.13217935871951994,8
robustness,word,alpha_1.00,write_trace,0.1,30.0,8,1.1558257937431335,0.19169173705517578,8
robustness,word,alpha_1.00,write_trace,0.1,100.0,2,1.8992287665605545,0.38758573778822797,8
robustness,word,alpha_1.00,write_trace,0.1,100.0,4,2.4688547402620316,0.7333578673869277,8
robustness,word,alpha_1.00,write_trace,0.1,100.0,8,3.2258977591991425,1.0300229250162656,8
robustness,word,alpha_1.00,write_trace,0.2,1.0,2,0.7433720827102661,0.08086979988081963,8
robustness,word,alpha_1.00,write_trace,0.2,1.0,4,0.7480484917759895,0.0874852192251649,8
robustness,word,alpha_1.00,write_trace,0.2,1.0,8,0.7548418566584587,0.08914995558455255,8
robustness,word,alpha_1.00,write_trace,0.2,3.0,2,0.7309945151209831,0.07190725392412341,8
robustness,word,alpha_1.00,write_trace,0.2,3.0,4,0.7433179393410683,0.08690306861543115,8
robustness,word,alpha_1.00,write_trace,0.2,3.0,8,0.7588527053594589,0.10835491721066225,8
robustness,word,alpha_1.00,write_trace,0.2,10.0,2,0.8562720939517021,0.06524913420385646,8
robustness,word,alpha_1.00,write_trace,0.2,10.0,4,0.8935378864407539,0.08237652936880518,8
robustness,word,alpha_1.00,write_trace,0.2,10.0,8,0.9586666077375412,0.17063840717637663,8
robustness,word,alpha_1.00,write_trace,0.2,30.0,2,1.5127126276493073,0.2397700170503999,8
robustness,word,alpha_1.00,write_trace,0.2,30.0,4,1.869115725159645,0.5821998612876665,8
robustness,word,alpha_1.00,write_trace,0.2,30.0,8,2.3874303102493286,0.7027710112618618,8
robustness,word,alpha_1.00,write_trace,0.2,100.0,2,2.5937545001506805,0.6392368024557173,8
robustness,word,alpha_1.00,write_trace,0.2,100.0,4,3.3075762391090393,0.7497136874268332,8
robustness,word,alpha_1.00,write_trace,0.2,100.0,8,3.7027900516986847,1.0206457520566767,8
robustness,word,alpha_1.00,write_trace,0.4,1.0,2,0.81813944876194,0.13588244222205434,8
robustness,word,alpha_1.00,write_trace,0.4,1.0,4,0.8272131830453873,0.14611061193056052,8
robustness,word,alpha_1.00,write_trace,0.4,1.0,8,0.8383877500891685,0.1592523489466976,8
robustness,word,alpha_1.00,write_trace,0.4,3.0,2,0.862621933221817,0.11127500023993607,8
robustness,word,alpha_1.00,write_trace,0.4,3.0,4,0.8876371458172798,0.13213973451926525,8
robustness,word,alpha_1.00,write_trace,0.4,3.0,8,0.9219165369868279,0.17674561152919177,8
robustness,word,alpha_1.00,write_trace,0.4,10.0,2,1.350492849946022,0.18261007137890495,8
robustness,word,alpha_1.00,write_trace,0.4,10.0,4,1.5721785426139832,0.36072263516901243,8
robustness,word,alpha_1.00,write_trace,0.4,10.0,8,1.847723588347435,0.44060285083009876,8
robustness,word,alpha_1.00,write_trace,0.4,30.0,2,2.3052566796541214,0.5994365400750601,8
robustness,word,alpha_1.00,write_trace,0.4,30.0,4,2.961000978946686,0.7275522841374478,8
robustness,word,alpha_1.00,write_trace,0.4,30.0,8,3.4825219810009003,1.0166440987843348,8
robustness,word,alpha_1.00,write_trace,0.4,100.0,2,3.1097942292690277,0.9889448635923318,8
robustness,word,alpha_1.00,write_trace,0.4,100.0,4,3.663319766521454,0.9064824582764928,8
robustness,word,alpha_1.00,write_trace,0.4,100.0,8,3.8523482382297516,1.0509197816834175,8
robustness,word,alpha_1.00,dqd,0.02,1.0,2,0.7070647925138474,0.013035387156352891,8
robustness,word,alpha_1.00,dqd,0.02,1.0,4,0.708126500248909,0.01627550265594048,8
robustness,word,alpha_1.00,dqd,0.02,1.0,8,0.7114537805318832,0.013407763509063857,8
robustness,word,alpha_1.00,dqd,0.02,3.0,2,0.6576208472251892,0.010197070276541199,8
robustness,word,alpha_1.00,dqd,0.02,3.0,4,0.6579480767250061,0.015556741352185795,8
robustness,word,alpha_1.00,dqd,0.02,3.0,8,0.6629034206271172,0.011788128535012555,8
robustness,word,alpha_1.00,dqd,0.02,10.0,2,0.6318326964974403,0.010351772547576434,8
robustness,word,alpha_1.00,dqd,0.02,10.0,4,0.6300370618700981,0.017176487700666793,8
robustness,word,alpha_1.00,dqd,0.02,10.0,8,0.6340137124061584,0.011999893350649233,8
robustness,word,alpha_1.00,dqd,0.02,30.0,2,0.6402124837040901,0.012444654063564417,8
robustness,word,alpha_1.00,dqd,0.02,30.0,4,0.6390040069818497,0.02323367127067267,8
robustness,word,alpha_1.00,dqd,0.02,30.0,8,0.639997661113739,0.02016485709058156,8
robustness,word,alpha_1.00,dqd,0.02,100.0,2,0.7053032070398331,0.03043192449609845,8
robustness,word,alpha_1.00,dqd,0.02,100.0,4,0.7050226330757141,0.042120484062135616,8
robustness,word,alpha_1.00,dqd,0.02,100.0,8,0.7286989465355873,0.053585073255638306,8
robustness,word,alpha_1.00,dqd,0.05,1.0,2,0.7039603516459465,0.023223679357270478,8
robustness,word,alpha_1.00,dqd,0.05,1.0,4,0.7055086940526962,0.02684205977658887,8
robustness,word,alpha_1.00,dqd,0.05,1.0,8,0.7094108462333679,0.024871467496661488,8
robustness,word,alpha_1.00,dqd,0.05,3.0,2,0.6572573855519295,0.018173447033610724,8
robustness,word,alpha_1.00,dqd,0.05,3.0,4,0.6589293926954269,0.026108561045944625,8
robustness,word,alpha_1.00,dqd,0.05,3.0,8,0.6646456569433212,0.021970063436745395,8
robustness,word,alpha_1.00,dqd,0.05,10.0,2,0.6431492045521736,0.014978370023248552,8
robustness,word,alpha_1.00,dqd,0.05,10.0,4,0.6452280059456825,0.028154232826348453,8
robustness,word,alpha_1.00,dqd,0.05,10.0,8,0.6497232541441917,0.02604136744222458,8
robustness,word,alpha_1.00,dqd,0.05,30.0,2,0.6824871674180031,0.01957532183920873,8
robustness,word,alpha_1.00,dqd,0.05,30.0,4,0.6855448335409164,0.03415502796061086,8
robustness,word,alpha_1.00,dqd,0.05,30.0,8,0.7020333930850029,0.04897733894949632,8
robustness,word,alpha_1.00,dqd,0.05,100.0,2,0.938811644911766,0.1666537086457174,8
robustness,word,alpha_1.00,dqd,0.05,100.0,4,0.9339439570903778,0.1274058830721327,8
robustness,word,alpha_1.00,dqd,0.05,100.0,8,1.0909706577658653,0.3012558222577799,8
robustness,word,alpha_1.00,dqd,0.1,1.0,2,0.7120583429932594,0.03969268079575326,8
robustness,word,alpha_1.00,dqd,0.1,1.0,4,0.7150501683354378,0.04504636926765628,8
robustness,word,alpha_1.00,dqd,0.1,1.0,8,0.7191246151924133,0.042454461064697684,8
robustness,word,alpha_1.00,dqd,0.1,3.0,2,0.6695056557655334,0.03266761428485204,8
robustness,word,alpha_1.00,dqd,0.1,3.0,4,0.6741853058338165,0.043097862223449405,8
robustness,word,alpha_1.00,dqd,0.1,3.0,8,0.6801154538989067,0.0406204394323348,8
robustness,word,alpha_1.00,dqd,0.1,10.0,2,0.6735953241586685,0.02405060705429882,8
robustness,word,alpha_1.00,dqd,0.1,10.0,4,0.6793167963624,0.036637504986906246,8
robustness,word,alpha_1.00,dqd,0.1,10.0,8,0.6910597756505013,0.050840377208941634,8
robustness,word,alpha_1.00,dqd,0.1,30.0,2,0.7881511896848679,0.06939828821239734,8
robustness,word,alpha_1.00,dqd,0.1,30.0,4,0.7803106233477592,0.06942661004242728,8
robustness,word,alpha_1.00,dqd,0.1,30.0,8,0.8552083149552345,0.12149053389885944,8
robustness,word,alpha_1.00,dqd,0.1,100.0,2,1.279546320438385,0.3219270297325603,8
robustness,word,alpha_1.00,dqd,0.1,100.0,4,1.4193239137530327,0.41198087899266334,8
robustness,word,alpha_1.00,dqd,0.1,100.0,8,1.9425350278615952,0.9742078051414466,8
robustness,word,alpha_1.00,dqd,0.2,1.0,2,0.7338824048638344,0.07267299378544347,8
robustness,word,alpha_1.00,dqd,0.2,1.0,4,0.7392465472221375,0.07769315061569079,8
robustness,word,alpha_1.00,dqd,0.2,1.0,8,0.7438779398798943,0.07882674447364814,8
robustness,word,alpha_1.00,dqd,0.2,3.0,2,0.7047016248106956,0.056621853506793385,8
robustness,word,alpha_1.00,dqd,0.2,3.0,4,0.7127016484737396,0.06375803093600886,8
robustness,word,alpha_1.00,dqd,0.2,3.0,8,0.7226489931344986,0.07576586935995523,8
robustness,word,alpha_1.00,dqd,0.2,10.0,2,0.756696067750454,0.033921599320149855,8
robustness,word,alpha_1.00,dqd,0.2,10.0,4,0.7531482130289078,0.05846607083699923,8
robustness,word,alpha_1.00,dqd,0.2,10.0,8,0.7999475449323654,0.08160655410631487,8
robustness,word,alpha_1.00,dqd,0.2,30.0,2,1.093836821615696,0.23279973587208377,8
robustness,word,alpha_1.00,dqd,0.2,30.0,4,1.124560832977295,0.19912058565799326,8
robustness,word,alpha_1.00,dqd,0.2,30.0,8,1.393927589058876,0.5592030450945163,8
robustness,word,alpha_1.00,dqd,0.2,100.0,2,1.9644415974617004,0.7011017972192889,8
robustness,word,alpha_1.00,dqd,0.2,100.0,4,2.147399365901947,0.8449907645079052,8
robustness,word,alpha_1.00,dqd,0.2,100.0,8,3.0140954554080963,1.1245427262157008,8
robustness,word,alpha_1.00,dqd,0.4,1.0,2,0.7995418384671211,0.12195680653300298,8
robustness,word,alpha_1.00,dqd,0.4,1.0,4,0.8063880801200867,0.12549298869569275,8
robustness,word,alpha_1.00,dqd,0.4,1.0,8,0.8161412701010704,0.13847601801000795,8
robustness,word,alpha_1.00,dqd,0.4,3.0,2,0.7987603694200516,0.07812719609227892,8
robustness,word,alpha_1.00,dqd,0.4,3.0,4,0.8030583783984184,0.0917600683183846,8
robustness,word,alpha_1.00,dqd,0.4,3.0,8,0.8366110622882843,0.12322637609647248,8
robustness,word,alpha_1.00,dqd,0.4,10.0,2,1.0466777086257935,0.15240026966970374,8
robustness,word,alpha_1.00,dqd,0.4,10.0,4,1.0713970884680748,0.1628356060686226,8
robustness,word,alpha_1.00,dqd,0.4,10.0,8,1.2343097925186157,0.3532075350774252,8
robustness,word,alpha_1.00,dqd,0.4,30.0,2,1.6577537506818771,0.5072214216686668,8
robustness,word,alpha_1.00,dqd,0.4,30.0,4,1.8662449270486832,0.7586711808506081,8
robustness,word,alpha_1.00,dqd,0.4,30.0,8,2.562085598707199,1.0151351507204571,8
robustness,word,alpha_1.00,dqd,0.4,100.0,2,2.542674481868744,0.8369607146478415,8
robustness,word,alpha_1.00,dqd,0.4,100.0,4,3.0031700432300568,0.9782321526504285,8
robustness,word,alpha_1.00,dqd,0.4,100.0,8,3.676383674144745,1.0561615123804025,8
robustness,word,alpha_1.00,full_query_trace,0.02,1.0,4,0.7036861553788185,0.012452150097794778,8
robustness,word,alpha_1.00,full_query_trace,0.02,3.0,4,0.6506510600447655,0.010307611617487158,8
robustness,word,alpha_1.00,full_query_trace,0.02,10.0,4,0.6191745921969414,0.009086585657046295,8
robustness,word,alpha_1.00,full_query_trace,0.02,30.0,4,0.62117850035429,0.012698823428742293,8
robustness,word,alpha_1.00,full_query_trace,0.02,100.0,4,0.6747912168502808,0.03484250290321347,8
robustness,word,alpha_1.00,full_query_trace,0.05,1.0,4,0.699529379606247,0.022957754460561468,8
robustness,word,alpha_1.00,full_query_trace,0.05,3.0,4,0.649261549115181,0.019194970046576887,8
robustness,word,alpha_1.00,full_query_trace,0.05,10.0,4,0.6302462667226791,0.01778130081395961,8
robustness,word,alpha_1.00,full_query_trace,0.05,30.0,4,0.6593635901808739,0.02405655176969479,8
robustness,word,alpha_1.00,full_query_trace,0.05,100.0,4,0.8036322444677353,0.042514894397001644,8
robustness,word,alpha_1.00,full_query_trace,0.1,1.0,4,0.7074846401810646,0.03918714626474925,8
robustness,word,alpha_1.00,full_query_trace,0.1,3.0,4,0.6616690829396248,0.03337406475584397,8
robustness,word,alpha_1.00,full_query_trace,0.1,10.0,4,0.6586288511753082,0.027034455510960568,8
robustness,word,alpha_1.00,full_query_trace,0.1,30.0,4,0.7323696836829185,0.03931896033742387,8
robustness,word,alpha_1.00,full_query_trace,0.1,100.0,4,1.0812228322029114,0.12084758031051543,8
robustness,word,alpha_1.00,full_query_trace,0.2,1.0,4,0.7293453812599182,0.0707962539653295,8
robustness,word,alpha_1.00,full_query_trace,0.2,3.0,4,0.696064755320549,0.05519410810041451,8
robustness,word,alpha_1.00,full_query_trace,0.2,10.0,4,0.7274025157094002,0.042050564149491744,8
robustness,word,alpha_1.00,full_query_trace,0.2,30.0,4,0.9245061203837395,0.07458616425747161,8
robustness,word,alpha_1.00,full_query_trace,0.2,100.0,4,1.6563845127820969,0.41563484773507686,8
robustness,word,alpha_1.00,full_query_trace,0.4,1.0,4,0.7946301251649857,0.11935254394773805,8
robustness,word,alpha_1.00,full_query_trace,0.4,3.0,4,0.7845488414168358,0.07925675245540845,8
robustness,word,alpha_1.00,full_query_trace,0.4,10.0,4,0.9318834245204926,0.08175764746379588,8
robustness,word,alpha_1.00,full_query_trace,0.4,30.0,4,1.4187233597040176,0.29965412603725305,8
robustness,word,alpha_1.00,full_query_trace,0.4,100.0,4,2.999727338552475,0.8648037970599252,8
robustness,word,alpha_1.25,plain,0.02,0.0,4,0.8038688600063324,0.020492288758998112,8
robustness,word,alpha_1.25,plain,0.05,0.0,4,0.8035591021180153,0.037791818859512806,8
robustness,word,alpha_1.25,plain,0.1,0.0,4,0.8110733181238174,0.060129666643161536,8
robustness,word,alpha_1.25,plain,0.2,0.0,4,0.8229512870311737,0.10739869066263527,8
robustness,word,alpha_1.25,plain,0.4,0.0,4,0.8559111058712006,0.19442130148012904,8
robustness,word,alpha_1.25,write_trace,0.02,1.0,2,0.7037475928664207,0.0206707140646975,8
robustness,word,alpha_1.25,write_trace,0.02,1.0,4,0.7042670845985413,0.02310788356642611,8
robustness,word,alpha_1.25,write_trace,0.02,1.0,8,0.709967814385891,0.019926069334808293,8
robustness,word,alpha_1.25,write_trace,0.02,3.0,2,0.6419597789645195,0.020117735041203774,8
robustness,word,alpha_1.25,write_trace,0.02,3.0,4,0.6441417932510376,0.02524098720392264,8
robustness,word,alpha_1.25,write_trace,0.02,3.0,8,0.6532797291874886,0.0209314226747979,8
robustness,word,alpha_1.25,write_trace,0.02,10.0,2,0.6085233613848686,0.022245608854013676,8
robustness,word,alpha_1.25,write_trace,0.02,10.0,4,0.6121036633849144,0.03395082883882748,8
robustness,word,alpha_1.25,write_trace,0.02,10.0,8,0.6230302676558495,0.027613959793113825,8
robustness,word,alpha_1.25,write_trace,0.02,30.0,2,0.6179413571953773,0.03165122778217938,8
robustness,word,alpha_1.25,write_trace,0.02,30.0,4,0.6254155561327934,0.04823721287005461,8
robustness,word,alpha_1.25,write_trace,0.02,30.0,8,0.6385334134101868,0.06658055728198983,8
robustness,word,alpha_1.25,write_trace,0.02,100.0,2,0.7379646375775337,0.06372730428604917,8
robustness,word,alpha_1.25,write_trace,0.02,100.0,4,0.770949237048626,0.08574708253333672,8
robustness,word,alpha_1.25,write_trace,0.02,100.0,8,0.813069574534893,0.1547445062915931,8
robustness,word,alpha_1.25,write_trace,0.05,1.0,2,0.7004589885473251,0.03668985145189592,8
robustness,word,alpha_1.25,write_trace,0.05,1.0,4,0.7023590058088303,0.04001437907408494,8
robustness,word,alpha_1.25,write_trace,0.05,1.0,8,0.7091844081878662,0.035827497620458566,8
robustness,word,alpha_1.25,write_trace,0.05,3.0,2,0.6429549977183342,0.03605634568528924,8
robustness,word,alpha_1.25,write_trace,0.05,3.0,4,0.6480761542916298,0.04464042955588378,8
robustness,word,alpha_1.25,write_trace,0.05,3.0,8,0.6591188013553619,0.038665896987921416,8
robustness,word,alpha_1.25,write_trace,0.05,10.0,2,0.6250546127557755,0.040554825878978,8
robustness,word,alpha_1.25,write_trace,0.05,10.0,4,0.6342279091477394,0.05649397786976157,8
robustness,word,alpha_1.25,write_trace,0.05,10.0,8,0.6479702144861221,0.06879749742083187,8
robustness,word,alpha_1.25,write_trace,0.05,30.0,2,0.6909434944391251,0.04653829119460399,8
robustness,word,alpha_1.25,write_trace,0.05,30.0,4,0.7176473736763,0.07891480194129126,8
robustness,word,alpha_1.25,write_trace,0.05,30.0,8,0.7490593641996384,0.1378742063585438,8
robustness,word,alpha_1.25,write_trace,0.05,100.0,2,1.2526798769831657,0.23799984183258224,8
robustness,word,alpha_1.25,write_trace,0.05,100.0,4,1.4503222331404686,0.33855034418107915,8
robustness,word,alpha_1.25,write_trace,0.05,100.0,8,1.6943389624357224,0.42739823437012836,8
robustness,word,alpha_1.25,write_trace,0.1,1.0,2,0.7075572088360786,0.059815905546654516,8
robustness,word,alpha_1.25,write_trace,0.1,1.0,4,0.7112665995955467,0.06533348550510956,8
robustness,word,alpha_1.25,write_trace,0.1,1.0,8,0.7187480479478836,0.060698470199281915,8
robustness,word,alpha_1.25,write_trace,0.1,3.0,2,0.6555997207760811,0.059660683065914606,8
robustness,word,alpha_1.25,write_trace,0.1,3.0,4,0.663934625685215,0.0720969311371915,8
robustness,word,alpha_1.25,write_trace,0.1,3.0,8,0.6762197837233543,0.07333754651618608,8
robustness,word,alpha_1.25,write_trace,0.1,10.0,2,0.6688825935125351,0.054179532308293386,8
robustness,word,alpha_1.25,write_trace,0.1,10.0,4,0.688409835100174,0.08174198328485918,8
robustness,word,alpha_1.25,write_trace,0.1,10.0,8,0.7123232036828995,0.12863289241155054,8
robustness,word,alpha_1.25,write_trace,0.1,30.0,2,0.9359930530190468,0.10852204528028592,8
robustness,word,alpha_1.25,write_trace,0.1,30.0,4,1.0234538838267326,0.1559759347503302,8
robustness,word,alpha_1.25,write_trace,0.1,30.0,8,1.1231421455740929,0.2087340609341911,8
robustness,word,alpha_1.25,write_trace,0.1,100.0,2,1.8611119836568832,0.480228963425531,8
robustness,word,alpha_1.25,write_trace,0.1,100.0,4,2.4445269107818604,0.9003636946286643,8
robustness,word,alpha_1.25,write_trace,0.1,100.0,8,3.2042694240808487,1.21227178209706,8
robustness,word,alpha_1.25,write_trace,0.2,1.0,2,0.7257887646555901,0.10450545263262981,8
robustness,word,alpha_1.25,write_trace,0.2,1.0,4,0.7314896285533905,0.11287048242205346,8
robustness,word,alpha_1.25,write_trace,0.2,1.0,8,0.7398437932133675,0.1139725806924394,8
robustness,word,alpha_1.25,write_trace,0.2,3.0,2,0.6956964507699013,0.09435437343393467,8
robustness,word,alpha_1.25,write_trace,0.2,3.0,4,0.7099864557385445,0.1129322678241881,8
robustness,word,alpha_1.25,write_trace,0.2,3.0,8,0.7274555191397667,0.13856919670995219,8
robustness,word,alpha_1.25,write_trace,0.2,10.0,2,0.8234291225671768,0.08058254042256699,8
robustness,word,alpha_1.25,write_trace,0.2,10.0,4,0.8584873527288437,0.09882779081768811,8
robustness,word,alpha_1.25,write_trace,0.2,10.0,8,0.9227930977940559,0.19690770927312412,8
robustness,word,alpha_1.25,write_trace,0.2,30.0,2,1.4990272223949432,0.30281251069714715,8
robustness,word,alpha_1.25,write_trace,0.2,30.0,4,1.8488874435424805,0.69254773464355,8
robustness,word,alpha_1.25,write_trace,0.2,30.0,8,2.380449667572975,0.8005533482762921,8
robustness,word,alpha_1.25,write_trace,0.2,100.0,2,2.5525165647268295,0.827751858473241,8
robustness,word,alpha_1.25,write_trace,0.2,100.0,4,3.243540436029434,0.9383561162573167,8
robustness,word,alpha_1.25,write_trace,0.2,100.0,8,3.611179828643799,1.230774577202743,8
robustness,word,alpha_1.25,write_trace,0.4,1.0,2,0.7942215502262115,0.17598975332376812,8
robustness,word,alpha_1.25,write_trace,0.4,1.0,4,0.8036870509386063,0.18855672684957936,8
robustness,word,alpha_1.25,write_trace,0.4,1.0,8,0.8157230466604233,0.20378760047640715,8
robustness,word,alpha_1.25,write_trace,0.4,3.0,2,0.8317747265100479,0.14251727159104136,8
robustness,word,alpha_1.25,write_trace,0.4,3.0,4,0.8556200042366982,0.16682692932338858,8
robustness,word,alpha_1.25,write_trace,0.4,3.0,8,0.8887554556131363,0.2162640881068131,8
robustness,word,alpha_1.25,write_trace,0.4,10.0,2,1.3406836688518524,0.22913822053287244,8
robustness,word,alpha_1.25,write_trace,0.4,10.0,4,1.5497982800006866,0.42440415656032476,8
robustness,word,alpha_1.25,write_trace,0.4,10.0,8,1.8117049485445023,0.5168587940630724,8
robustness,word,alpha_1.25,write_trace,0.4,30.0,2,2.2775740176439285,0.7684418749944226,8
robustness,word,alpha_1.25,write_trace,0.4,30.0,4,2.911171853542328,0.9000395916539872,8
robustness,word,alpha_1.25,write_trace,0.4,30.0,8,3.3903785049915314,1.226088308679754,8
robustness,word,alpha_1.25,write_trace,0.4,100.0,2,3.0402282774448395,1.1973886258748754,8
robustness,word,alpha_1.25,write_trace,0.4,100.0,4,3.5740422308444977,1.1158340994104066,8
robustness,word,alpha_1.25,write_trace,0.4,100.0,8,3.777733236551285,1.275110116613042,8
robustness,word,alpha_1.25,dqd,0.02,1.0,2,0.6992672756314278,0.01780808676056855,8
robustness,word,alpha_1.25,dqd,0.02,1.0,4,0.7008673921227455,0.020452894321570925,8
robustness,word,alpha_1.25,dqd,0.02,1.0,8,0.7044846415519714,0.021443626854759125,8
robustness,word,alpha_1.25,dqd,0.02,3.0,2,0.6275819912552834,0.01520803540635556,8
robustness,word,alpha_1.25,dqd,0.02,3.0,4,0.6290303617715836,0.02044459043343059,8
robustness,word,alpha_1.25,dqd,0.02,3.0,8,0.6348388567566872,0.020296230113267626,8
robustness,word,alpha_1.25,dqd,0.02,10.0,2,0.5839523896574974,0.01496982433759469,8
robustness,word,alpha_1.25,dqd,0.02,10.0,4,0.5835077464580536,0.022211741202977888,8
robustness,word,alpha_1.25,dqd,0.02,10.0,8,0.5886937156319618,0.01860252242065084,8
robustness,word,alpha_1.25,dqd,0.02,30.0,2,0.5845276713371277,0.014761083412133055,8
robustness,word,alpha_1.25,dqd,0.02,30.0,4,0.5859951376914978,0.02668277470149062,8
robustness,word,alpha_1.25,dqd,0.02,30.0,8,0.5863443836569786,0.022958986385590737,8
robustness,word,alpha_1.25,dqd,0.02,100.0,2,0.6455352231860161,0.03372048708789402,8
robustness,word,alpha_1.25,dqd,0.02,100.0,4,0.6498800367116928,0.04464406238805917,8
robustness,word,alpha_1.25,dqd,0.02,100.0,8,0.6686753183603287,0.05858421795399486,8
robustness,word,alpha_1.25,dqd,0.05,1.0,2,0.6939336508512497,0.032147922722594334,8
robustness,word,alpha_1.25,dqd,0.05,1.0,4,0.6959063932299614,0.034903190059577614,8
robustness,word,alpha_1.25,dqd,0.05,1.0,8,0.7002738788723946,0.03673032052027316,8
robustness,word,alpha_1.25,dqd,0.05,3.0,2,0.6242885068058968,0.02576703020233029,8
robustness,word,alpha_1.25,dqd,0.05,3.0,4,0.6269118711352348,0.033884034699987575,8
robustness,word,alpha_1.25,dqd,0.05,3.0,8,0.6336783543229103,0.03195134689205188,8
robustness,word,alpha_1.25,dqd,0.05,10.0,2,0.5930037572979927,0.01968833517212539,8
robustness,word,alpha_1.25,dqd,0.05,10.0,4,0.5975382402539253,0.03419543107894345,8
robustness,word,alpha_1.25,dqd,0.05,10.0,8,0.601382352411747,0.03120639884404294,8
robustness,word,alpha_1.25,dqd,0.05,30.0,2,0.6251495331525803,0.026005891091557255,8
robustness,word,alpha_1.25,dqd,0.05,30.0,4,0.6324120461940765,0.03497495846012047,8
robustness,word,alpha_1.25,dqd,0.05,30.0,8,0.6445623710751534,0.05095211892162532,8
robustness,word,alpha_1.25,dqd,0.05,100.0,2,0.8469226956367493,0.1553182397709354,8
robustness,word,alpha_1.25,dqd,0.05,100.0,4,0.839325875043869,0.15514777281940145,8
robustness,word,alpha_1.25,dqd,0.05,100.0,8,0.9492949172854424,0.24626600811984914,8
robustness,word,alpha_1.25,dqd,0.1,1.0,2,0.6996340230107307,0.05139925725080143,8
robustness,word,alpha_1.25,dqd,0.1,1.0,4,0.7030535191297531,0.056978665356506454,8
robustness,word,alpha_1.25,dqd,0.1,1.0,8,0.7076011747121811,0.05655157268721366,8
robustness,word,alpha_1.25,dqd,0.1,3.0,2,0.6339903995394707,0.04205828129389622,8
robustness,word,alpha_1.25,dqd,0.1,3.0,4,0.6399483755230904,0.05415349329347204,8
robustness,word,alpha_1.25,dqd,0.1,3.0,8,0.6462642699480057,0.051789088823110244,8
robustness,word,alpha_1.25,dqd,0.1,10.0,2,0.6214529424905777,0.03374142663038129,8
robustness,word,alpha_1.25,dqd,0.1,10.0,4,0.6308861747384071,0.04294020169033242,8
robustness,word,alpha_1.25,dqd,0.1,10.0,8,0.639529749751091,0.056330187052654315,8
robustness,word,alpha_1.25,dqd,0.1,30.0,2,0.7211046665906906,0.06349687836059653,8
robustness,word,alpha_1.25,dqd,0.1,30.0,4,0.7199094295501709,0.07787590952704712,8
robustness,word,alpha_1.25,dqd,0.1,30.0,8,0.7767595276236534,0.11662571617154069,8
robustness,word,alpha_1.25,dqd,0.1,100.0,2,1.1846304386854172,0.4050358655998789,8
robustness,word,alpha_1.25,dqd,0.1,100.0,4,1.2623475641012192,0.3841516464253882,8
robustness,word,alpha_1.25,dqd,0.1,100.0,8,1.6646744757890701,1.0108894877059433,8
robustness,word,alpha_1.25,dqd,0.2,1.0,2,0.7156030312180519,0.09211814453067058,8
robustness,word,alpha_1.25,dqd,0.2,1.0,4,0.7215616628527641,0.09906297388297565,8
robustness,word,alpha_1.25,dqd,0.2,1.0,8,0.7266806438565254,0.10036768978460116,8
robustness,word,alpha_1.25,dqd,0.2,3.0,2,0.6643624007701874,0.07331478159284487,8
robustness,word,alpha_1.25,dqd,0.2,3.0,4,0.6748089417815208,0.08171525665440812,8
robustness,word,alpha_1.25,dqd,0.2,3.0,8,0.6839440315961838,0.09293670205521373,8
robustness,word,alpha_1.25,dqd,0.2,10.0,2,0.700654610991478,0.04264628557251464,8
robustness,word,alpha_1.25,dqd,0.2,10.0,4,0.7043374925851822,0.06598864116604478,8
robustness,word,alpha_1.25,dqd,0.2,10.0,8,0.7436753436923027,0.09483338562376235,8
robustness,word,alpha_1.25,dqd,0.2,30.0,2,0.9994630813598633,0.22490092823691166,8
robustness,word,alpha_1.25,dqd,0.2,30.0,4,1.0286950021982193,0.23330712303238194,8
robustness,word,alpha_1.25,dqd,0.2,30.0,8,1.227157637476921,0.5669521707547397,8
robustness,word,alpha_1.25,dqd,0.2,100.0,2,1.7464910447597504,0.602770451598032,8
robustness,word,alpha_1.25,dqd,0.2,100.0,4,2.1262231171131134,1.0706255482771725,8
robustness,word,alpha_1.25,dqd,0.2,100.0,8,2.5256018191576004,0.927830695438765,8
robustness,word,alpha_1.25,dqd,0.4,1.0,2,0.7723507210612297,0.15715057012425618,8
